Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 10.0 -c 100.0 -r 1 -b 0,0.5104254923427479,0.5104398483407413,0.42565476999970464,0.47043903273078275,0.47713797401974123,0.5098080144528547,0.5104573286745884,0.4230387043615668,0.5104422615821795,0.5104579161846868,0.4770441314924155,0.42305257024674686,0.4847067171585939,0.46615767035539935,0.43570050885979084,0.5098233072556921,0.43088364419364916,0.4482976603119096,0.47732086397899676,0.5104254923427479,0.5104398483407413,0.5,0.5104696993892834,0.5104398483407413,0.42305257024674686,0.42304449524771237,0.5104579161846868,0.4301138843655725,0.4663955159747697,0.42305257024674686,0.4814829214237608,0.5104548510394364,0.42436575923742437,0.5104422615821795,0.45785728980670093,0.46794892488936274,0.5104280505971345,0.44553806231096277,0.42778417225876814,0.42658241363316224,0.4330732419401692,0.42658241363316224,0.5074986306100401,0.5104254923427479,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=1.66 sqrt ( nvars ), splitstoperform=1.0, seed=8829827544271589652, alpha=1.0},0.46172642386866736,0.21255865927980322,0.47189473684210537,0.4673421052631592,0.4673421052631592,0.10645896405795807,0.48397435897435864,0.4992999999999996,0.47189473684210537,0.3646512635068751,0.4673421052631592,0.6192552955428761,0.33440787407037387,0.5520747668997669,0.48397435897435864,0.09794405039405053,0.5799117077367075,0.5814521839271836,0.4673421052631592,0.46172642386866736,0.21255865927980322,0.6915981407481407,0.48397435897435864,0.21255865927980322,0.6192552955428761,0.9177956873192177,0.3646512635068751,0.47189473684210537,0.2597639249639245,0.6192552955428761,0.4673421052631592,0.48397435897435864,0.21802879604056097,0.47189473684210537,0.5802331696081691,0.4673421052631592,0.48397435897435864,0.8209683621933617,0.7043862387612398,0.47189473684210537,0.8342247113997111,0.47189473684210537,0.16458871128871133,0.46172642386866736,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 1.0 -c 0.1 -r 1 -b 0,0.47017726503949925,0.5152494235692308,0.515671701030365,0.4621738973650653,0.4614516015277554,0.5160304880270546,0.4766793311543763,0.4257634861560295,0.5144085471203783,0.4598081668096918,0.46146510299156185,0.4610507571106508,0.5382155304810741,0.4545530577883668,0.45023162656413546,0.4711673475087984,0.45173255216024544,0.45325335108687936,0.4614245559316833,0.47017726503949925,0.5152494235692308,0.46736381670378624,0.4772818262563906,0.5152494235692308,0.4610507571106508,0.4601005299900361,0.4598081668096918,0.4610165796004787,0.4698038782700216,0.4610507571106508,0.46377447571993113,0.47163777597832257,0.5141926597747156,0.5144085471203783,0.4605663450597152,0.4655478110790158,0.4755478785576089,0.4287096985649466,0.4551755974837801,0.46165106581461335,0.4245690873111495,0.46165106581461335,0.469268283294537,0.47017726503949925,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.1 -c 0.001 -r 1 -b 0,0.5,0.5529015181317551,0.51043967506835,0.51043967506835,0.51043967506835,0.5506892482195802,0.4932694288525984,0.08417379271816747,0.51043967506835,0.45705944935128134,0.51043967506835,0.4617383431163121,0.5514091862539078,0.46346250543321665,0.4932694288525984,0.47838490815926665,0.45700878137986695,0.45230210461846054,0.51043967506835,0.5,0.5529015181317551,0.46652041062292976,0.4932694288525984,0.5529015181317551,0.4617383431163121,0.05748166854243278,0.45705944935128134,0.51043967506835,0.5654394931960655,0.4617383431163121,0.51043967506835,0.4932694288525984,0.5166714573902297,0.51043967506835,0.4473760715861094,0.51043967506835,0.4932694288525984,0.41180003025830125,0.43294654929947324,0.51043967506835,0.4054267441610446,0.51043967506835,0.47229080666902307,0.5,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=3, variablestosplit=2.0 sqrt ( nvars ), splitstoperform=1.0, seed=-482690491132741, alpha=1.0},0.45568164841694264,0.2143371372779267,0.46421052631578946,0.4663157894736842,0.4663157894736842,0.062033730158730156,0.4802564102564102,0.6295000000000002,0.46421052631578946,0.34689020701520695,0.4663157894736842,0.6228717062183813,0.4753492063492064,0.5350595238095239,0.4802564102564102,0.03666666666666667,0.4462619047619048,0.45776190476190487,0.4663157894736842,0.45568164841694264,0.2143371372779267,0.8721428571428571,0.4802564102564102,0.2143371372779267,0.6228717062183813,0.9820952380952381,0.34689020701520695,0.46421052631578946,0.10621428571428572,0.6228717062183813,0.4663157894736842,0.4802564102564102,0.1986172438672438,0.46421052631578946,0.5038214285714284,0.4663157894736842,0.4802564102564102,0.8308333333333333,0.6787738095238096,0.46421052631578946,0.8954761904761902,0.46421052631578946,0.11916666666666666,0.45568164841694264,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 0.01 -c 10.0 -r 1 -b 0,0.4796935542633679,0.5072086877534975,0.5138697496638237,0.4601046746477577,0.46147616584252804,0.5,0.47433951177250205,0.44628676205394147,0.5056444156997086,0.450340898652826,0.46145056894956443,0.45803379607894135,0.4903951934323481,0.5183553456562229,0.4846093649567529,0.475923705267517,0.4709130634039707,0.48194079600292816,0.4615274357862504,0.4796935542633679,0.5072086877534975,0.4825765918885843,0.4740262120022869,0.5072086877534975,0.45803379607894135,0.48448711336496536,0.450340898652826,0.46025602616539674,0.4168877038399694,0.45803379607894135,0.4844645097076411,0.47676655864745165,0.5057086821679488,0.5056444156997086,0.49193020542703175,0.45365518851345343,0.4749133275503893,0.47469888414415545,0.5,0.4524071813241929,0.47272963276661917,0.4524071813241929,0.4794303009620951,0.4796935542633679,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: Logistic Regression with Lambda: 1.0E-4,0.4750000000434003,0.47368421058846355,0.47368421058846355,0.4736842105884636,0.4736842105884636,0.4871794871798921,0.4871794871798921,0.4750000000434003,0.47368421058846355,0.4871794871798921,0.4736842105884636,0.47368421058846355,0.47368421058846355,0.47368421058846355,0.4871794871798921,0.47368421058846355,0.47368421058846355,0.47368421058846355,0.4736842105884636,0.4750000000434003,0.47368421058846355,0.47368421058846355,0.4871794871798921,0.47368421058846355,0.47368421058846355,0.4871794871798921,0.4871794871798921,0.47368421058846355,0.47368421058846355,0.47368421058846355,0.4736842105884636,0.4871794871798921,0.4871794871798921,0.47368421058846355,0.47368421058846355,0.4736842105884636,0.4871794871798921,0.47368421058846355,0.47368421058846355,0.47368421058846355,0.47368421058846355,0.47368421058846355,0.47368421058846355,0.4750000000434003,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 0.001 -c 1.0 -r 1 -b 0,0.45804695659842964,0.2945508246208345,0.6647754286087246,0.400342969979575,0.5716695624396014,0.38999437866804676,0.2971541375550433,0.1953390111712389,0.584512167169516,0.3642499762588496,0.3729076921569128,0.48253597706810325,0.3888244162922655,0.6805417850128838,0.4340059149340521,0.3001505498475247,0.20803489261685734,0.2914614341909318,0.565185123080697,0.27992035953955574,0.4134496025915765,0.7315802586451027,0.5517008440867565,0.5157978000105723,0.5938812167294137,0.1655864301842206,0.3894928772116207,0.6663930719343542,0.7678086660052906,0.2889535885019357,0.5050872056889413,0.41575955067819237,0.5603254671825911,0.5889023713339844,0.7487187682971117,0.3523606205873797,0.3715552554380089,0.2545160143779977,0.6640041209988877,0.7347909997428095,0.3487664441210608,0.32889427619031986,0.5957069853363253,0.6460665013310695,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=2, variablestosplit=1.66 sqrt ( nvars ), splitstoperform=1.0, seed=-5626061785187123221, alpha=1.0},0.4154612056908632,0.21198234349032954,0.7630768759018762,0.7289047619047615,0.14432380952380952,0.024393058575411495,0.2289107142857144,0.7563750343544458,0.3056101315351315,0.3790844884690475,0.6417250000000002,0.6193332578282688,0.1832999999999999,0.2350500000000002,0.9810916666666666,0.01546666666666667,0.7585,0.6049333333333339,0.2700904761904762,0.4154612056908632,0.21198234349032954,0.890666666666666,0.3017940476190477,0.21198234349032954,0.6193332578282688,0.9928087301587301,0.3790844884690475,0.8717736748545574,0.057733333333333345,0.6193332578282688,0.7018071428571423,0.007866666666666668,0.22619780497280478,0.3056101315351315,0.4691595238095239,0.6303380952380955,0.3929773809523806,0.8306666666666662,0.7026083333333332,0.37643707273119037,0.8572166666666664,0.37643707273119037,0.12548333333333334,0.4154612056908632,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 1.0 -c 10.0 -r 1 -b 0,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=0.66 sqrt ( nvars ), splitstoperform=1.0, seed=6463267732508208327, alpha=1.0},0.46172642386866736,0.21255865927980322,0.47189473684210537,0.4673421052631592,0.4673421052631592,0.18929956718507004,0.48397435897435864,0.4992999999999996,0.47189473684210537,0.4163042933241011,0.4673421052631592,0.6192552955428761,0.33440787407037387,0.5520747668997669,0.48397435897435864,0.09794405039405053,0.5799117077367075,0.5814521839271836,0.4673421052631592,0.46172642386866736,0.21255865927980322,0.6915981407481407,0.48397435897435864,0.21255865927980322,0.6192552955428761,0.7847817126400284,0.4163042933241011,0.47189473684210537,0.2597639249639245,0.6192552955428761,0.4673421052631592,0.48397435897435864,0.2751606508337393,0.47189473684210537,0.5802331696081691,0.4673421052631592,0.48397435897435864,0.8209683621933617,0.7043862387612398,0.47189473684210537,0.8342247113997111,0.47189473684210537,0.16458871128871133,0.46172642386866736,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.01 -c 0.001 -r 1 -b 0,0.3932856964260613,0.5883774330963653,0.5311312533085635,0.5229190537436522,0.5264999731481295,0.4590780612078643,0.393618885978759,0.25795982461827915,0.5635417595506801,0.38445748434185606,0.5264332961650939,0.5,0.6094108493915572,0.5689926299080534,0.346623771351923,0.5379626131569726,0.4812949474969374,0.5,0.5266335077155928,0.3932856964260613,0.5883774330963653,0.525881063638571,0.39506496713040207,0.5883774330963653,0.5,0.20722708689620295,0.38445748434185606,0.4816532230276709,0.6467796898223878,0.5,0.49141674960654164,0.3824317618887233,0.4315747000604956,0.5635417595506801,0.5088565725956807,0.5058511315843183,0.3909713197809791,0.4598467654705822,0.5,0.5131875729767997,0.4533004458521364,0.5131875729767997,0.5315971187054203,0.3932856964260613,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: Decision Tree withfactory=Deviance, minleafsize=3, variablestosplit=nvars // 1.0, splitstoperform=1.0, seed=1000, alpha=0.1},0.475,0.21428571428571427,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.26666666666666666,0.48717948717948717,0.475,0.47368421052631576,0.5263157894736842,0.47368421052631576,0.625,0.2727272727272727,0.7058823529411765,0.48717948717948717,0.5294117647058824,0.7058823529411765,0.7058823529411765,0.47368421052631576,0.475,0.21428571428571427,0.5294117647058824,0.48717948717948717,0.21428571428571427,0.625,1.0,0.5263157894736842,0.47368421052631576,0.0,0.625,0.47368421052631576,0.48717948717948717,0.26666666666666666,0.47368421052631576,0.5294117647058824,0.47368421052631576,0.48717948717948717,0.7058823529411765,0.5294117647058824,0.47368421052631576,0.7058823529411765,0.47368421052631576,0.5294117647058824,0.475,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=nvars // 1.0, splitstoperform=1.0, seed=1000, alpha=0.01},0.475,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.48717948717948717,0.48717948717948717,0.475,0.47368421052631576,0.48717948717948717,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.48717948717948717,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.475,0.47368421052631576,0.47368421052631576,0.48717948717948717,0.47368421052631576,0.47368421052631576,0.48717948717948717,0.48717948717948717,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.48717948717948717,0.48717948717948717,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.48717948717948717,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.475,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 10.0 -c 1.0 -r 1 -b 0,0.5104466532499237,0.5104610188620925,0.42561968769640574,0.47043335788334106,0.47713678934238907,0.5098287618028485,0.5104719434516618,0.4230019596182023,0.5104634337196691,0.5104790988059772,0.47704288385057175,0.423015834292934,0.48445852511975185,0.4661219706885006,0.435605497988832,0.5098440648488682,0.4310381390866889,0.4482875082888243,0.47731980201755486,0.5104466532499237,0.5104610188620925,0.5,0.5104838559822028,0.5104610188620925,0.423015834292934,0.42300775417514824,0.5104790988059772,0.43008165410214083,0.46638713662580084,0.423015834292934,0.4814846534327217,0.5104626483599349,0.42432985677336654,0.5104634337196691,0.4578432203030241,0.46794158391542845,0.5104506896165971,0.44559903131069617,0.42775044910070636,0.4265479227764532,0.4331467269104162,0.4265479227764532,0.5075178306726671,0.5104466532499237,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 0.01 -c 100.0 -r 1 -b 0,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,
