Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 10.0 -c 0.001 -r 1 -b 0,0.46961971154186744,0.584461854563965,0.25685614200972035,0.7465297121826869,0.8225989281867917,0.4750001826383951,0.5,0.12766903541584074,0.16954119695878478,0.48547352351816675,0.5092363037351179,0.6320883623729622,0.3448900166556955,0.5455622654022227,0.45213969699312606,0.4401926813333428,0.4902730701626414,0.1438917166190233,0.5407945196062045,0.2850576190332206,0.3849813038458069,0.6382281530920006,0.6804695591822235,0.3951673961795937,0.26747365145295277,0.645940613815815,0.6118419827846955,0.8501594234188167,0.27221560169208153,0.2713897448966551,0.3760865431345998,0.6050161982478215,0.595696677958636,0.38934654682706926,0.16914235776140493,0.22851925626635697,0.2608109716680108,0.5527506681375057,0.55646920936038,0.8369498530187385,0.5174547144411791,0.3337038481293167,0.4061337283955759,0.664983850360234,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 0.01 -c 100.0 -r 1 -b 0,0.47849990725969294,0.5639302028921167,0.5176135829080674,0.475359719684421,0.6141989586221012,0.47719186464037644,0.47849990725969294,0.34320747342927704,0.3788481418103283,0.5,0.370969454233615,0.5,0.6030707592382678,0.5,0.5332549776838346,0.4933435274427306,0.4459098119337548,0.47719186464037644,0.43823631537212937,0.5459379998140685,0.5,0.47719186464037644,0.5243140774419174,0.47719186464037644,0.31043244435955664,0.3121490660391253,0.43823631537212937,0.4141247191583942,0.41537920198410755,0.5504962638759356,0.4210489644256339,0.47849990725969294,0.47849990725969294,0.47849990725969294,0.5089198610030379,0.41537920198410755,0.34320747342927704,0.42058063109962157,0.43823631537212937,0.5,0.4037423397650318,0.3916590632449627,0.43285089284789185,0.4764693355047723,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.01 -c 10.0 -r 1 -b 0,0.48520639311030384,0.47214255512904935,0.48613927082973935,0.48431065879176316,0.46546469956803277,0.4851957249815858,0.48520639311030384,0.4691707769067148,0.4693245269370054,0.47180649249771317,0.46826999987830803,0.471792614333474,0.474232881883886,0.4718128730453954,0.47786756200941644,0.4785456373767752,0.47392282009836384,0.4851957249815858,0.4756548721636534,0.46816089475918304,0.48482029761360385,0.4851957249815858,0.4758829060928355,0.4851957249815858,0.45981962097941176,0.4786620350327493,0.4756548721636534,0.47330788704320215,0.47283262130725434,0.47701065880837873,0.48393224715829636,0.48520639311030384,0.48520639311030384,0.48520639311030384,0.4851684302380828,0.47283262130725434,0.4691707769067148,0.4745909748630454,0.4756548721636534,0.47112405581138217,0.47631764977059,0.4708469297822976,0.48262723634645427,0.4835346760002943,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=4, variablestosplit=1.66 sqrt ( nvars ), splitstoperform=1.0, seed=8874931869831646291, alpha=1.0},0.3750595238095238,0.46865476190476196,0.37639285714285703,0.3821547619047619,0.23783333333333334,0.4395357142857143,0.484642857142857,0.5273809523809525,0.6916190476190477,0.6756190476190477,0.5419047619047618,0.46011904761904765,0.4477261904761904,0.42417857142857157,0.5116547619047619,0.634345238095238,0.7070714285714286,0.5409880952380953,0.3601309523809524,0.2824285714285714,0.5160238095238094,0.21009523809523808,0.3289642857142857,0.49823809523809537,0.5622976190476191,0.6659642857142858,0.5415833333333333,0.4099761904761904,0.4792380952380954,0.4885952380952381,0.4798214285714287,0.3456666666666666,0.3486904761904761,0.6049404761904762,0.47245238095238096,0.6435357142857144,0.4811785714285714,0.6622142857142859,0.3550238095238095,0.3182261904761905,0.6453690476190477,0.6815714285714286,0.5359761904761904,0.46379761904761907,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 1.0 -c 100.0 -r 1 -b 0,0.5,0.5,0.40227989926371,0.5,0.5,0.5,0.5,0.5,0.40227989924515595,0.40227989891337573,0.4022800586021886,0.4022798992003399,0.5,0.4022798989133916,0.5,0.5,0.49088008412688605,0.5,0.5,0.49088008412688605,0.49088008473116423,0.5,0.5,0.5,0.40227989926371,0.5,0.5,0.5,0.5,0.5,0.4022798989133916,0.5,0.5,0.5,0.5,0.5,0.5,0.40227989926370894,0.5,0.5,0.490880084126885,0.4022798989133916,0.5,0.5,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=2, variablestosplit=0.33 sqrt ( nvars ), splitstoperform=1.0, seed=5398881847219511933, alpha=1.0},0.46952631578947485,0.28177997461203075,0.48425641025640986,0.39077028804528713,0.13709999999999997,0.22181667081329667,0.46952631578947485,0.46868421052631737,0.48425641025640986,0.11063849206349206,0.48425641025640986,0.5740968253968256,0.32282380952380946,0.11063849206349206,0.12085000000000003,0.46868421052631737,0.6922620098867236,0.22181667081329667,0.46868421052631737,0.5056765930143308,0.4100649154914726,0.22181667081329667,0.49960931612247345,0.22181667081329667,0.48425641025640986,0.9145841103341098,0.46868421052631737,0.46952631578947485,0.5947235822740603,0.13709999999999997,0.7416785714285713,0.46952631578947485,0.46952631578947485,0.46952631578947485,0.49960931612247345,0.5947235822740603,0.46868421052631737,0.48425641025640986,0.46868421052631737,0.1448880952380952,0.882572531854922,0.9220119047619041,0.1448880952380952,0.39077028804528713,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 0.1 -c 0.1 -r 1 -b 0,0.432115968357033,0.5753517216610788,0.40228290587137927,0.6507986939374721,0.6756037489259518,0.39640239687990436,0.3735010108511219,0.3071600283904401,0.2785019369687325,0.5297266892523352,0.4835989854781048,0.5904606747831517,0.5337735844313559,0.6285067976947243,0.4629332870131334,0.2842256454992438,0.3989534110292886,0.34382085364339987,0.5,0.3471866609293847,0.2123627457179451,0.6781968059946315,0.6422374590110072,0.29439999150516627,0.2817586442239552,0.5,0.4786763045633197,0.8329199259921628,0.6145864926676582,0.38973523366545954,0.5,0.5311198167967434,0.5452238002117019,0.39549344926127505,0.3305236724455815,0.42893014627197734,0.3937288043819487,0.3534674662235308,0.5548476836758376,0.7555102384308711,0.3665432347264272,0.4777132522026831,0.5738633285865744,0.23301279864656757,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 10.0 -c 10.0 -r 1 -b 0,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 100.0 -c 0.001 -r 1 -b 0,0.47736624138733025,0.47656989228414653,0.4840381327190366,0.47558657453989706,0.47737299798552113,0.47736624138733025,0.47736624138733025,0.47736624138733025,0.48287955977500757,0.4773037139654757,0.48436053266007,0.47730604634008045,0.47725646762379703,0.47730265016573054,0.47733312097922953,0.47736624138733025,0.477985514082965,0.47736624138733025,0.47736624138733025,0.47609350137402934,0.4771486351897844,0.47736624138733025,0.4778523184863119,0.47736624138733025,0.5,0.482203347493506,0.47736624138733025,0.47736624138733025,0.47736624138733025,0.47731884646546846,0.47710051610004306,0.47736624138733025,0.47736624138733025,0.47736624138733025,0.47587653468852764,0.47736624138733025,0.47736624138733025,0.47824778302183696,0.47736624138733025,0.47735203922567493,0.47888526992199887,0.4775630595758833,0.47737045476568085,0.47601552158580046,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=3, variablestosplit=1.66 sqrt ( nvars ), splitstoperform=1.0, seed=6767389220921702038, alpha=1.0},0.4668421052631577,0.2609233198861681,0.47564102564102567,0.4380006937506937,0.20496428571428574,0.21793466251670585,0.4668421052631577,0.4705263157894736,0.47564102564102567,0.1656349206349206,0.47564102564102567,0.571702380952381,0.3207976190476191,0.1656349206349206,0.18744047619047616,0.4705263157894736,0.6016785714285714,0.21793466251670585,0.4705263157894736,0.38236904761904755,0.5003373015873015,0.21793466251670585,0.5275117831514888,0.21793466251670585,0.47564102564102567,0.8291302031302031,0.4705263157894736,0.4668421052631577,0.6126624194731641,0.20496428571428574,0.7541666666666665,0.4668421052631577,0.4668421052631577,0.4668421052631577,0.5275117831514888,0.6126624194731641,0.4705263157894736,0.47564102564102567,0.4705263157894736,0.24416666666666664,0.9914999999999999,0.8916428571428571,0.24416666666666664,0.4380006937506937,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: Logistic Regression with Lambda: 0.001,0.47368421058846355,0.47368421058846355,0.4871794871798921,0.47368421058846355,0.4736842105884636,0.47368421058846355,0.47368421058846355,0.47368421058846355,0.4871794871798921,0.4871794871798921,0.4871794871798921,0.4871794871798921,0.4736842105884636,0.4871794871798921,0.4736842105884636,0.47368421058846355,0.4750000000434003,0.47368421058846355,0.47368421058846355,0.4750000000434003,0.4750000000434003,0.47368421058846355,0.47368421058846355,0.47368421058846355,0.4871794871798921,0.47368421058846355,0.47368421058846355,0.47368421058846355,0.47368421058846355,0.4736842105884636,0.4871794871798921,0.47368421058846355,0.47368421058846355,0.47368421058846355,0.47368421058846355,0.47368421058846355,0.47368421058846355,0.4871794871798921,0.47368421058846355,0.4736842105884636,0.4750000000434003,0.4871794871798921,0.4736842105884636,0.47368421058846355,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 10.0 -c 0.1 -r 1 -b 0,0.4796393436297701,0.47866288356453046,0.4796393436297701,0.47955034981354155,0.47425199746435387,0.4796393436297701,0.4796393436297701,0.4796393436297701,0.4796393436297701,0.47975227743652127,0.4796393436297701,0.4797238221363339,0.44836766803559236,0.47976648136686,0.4773752758714972,0.4796393436297701,0.47977276897141613,0.4796393436297701,0.4796393436297701,0.4793732028703843,0.4795863057911158,0.4796393436297701,0.4795940455122639,0.4796393436297701,0.4796393436297701,0.33266539857932953,0.4796393436297701,0.4796393436297701,0.4796393436297701,0.47470973565739066,0.5343293657712248,0.4796393436297701,0.4796393436297701,0.4796393436297701,0.4795940455122639,0.4796393436297701,0.4796393436297701,0.4796393436297701,0.4796393436297701,0.4794730984227167,0.4800238032337616,0.5,0.47946660568948957,0.47955034981354155,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 0.001 -c 0.01 -r 1 -b 0,0.5,0.5,0.42234180975101077,0.5,0.5,0.5052434935037586,0.5,0.5,0.42234180975101077,0.42317209073518314,0.42234180975101077,0.42313650840061623,0.5060039540442045,0.4231883917908009,0.5,0.5,0.42020337716101375,0.5052434935037586,0.5,0.42272629278399887,0.4241828327140748,0.5052434935037586,0.5,0.5052434935037586,0.42234180975101077,0.5,0.5,0.5,0.5,0.5,0.4192821466905172,0.5,0.5,0.5,0.5,0.5,0.5,0.42234180975101077,0.5,0.5,0.41915344232090185,0.4200385176552616,0.5,0.5,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 10.0 -c 0.1 -r 1 -b 0,0.4914764774910635,0.47094959400529196,0.45506377035451545,0.47714045625527535,0.4859756961095532,0.4887396703093292,0.4914764774910635,0.384341590823943,0.4674643935743727,0.4743941341562586,0.4647356732142865,0.47438908050980994,0.47158383592108394,0.4743962811529628,0.4731577657379984,0.4777069781178923,0.47673664042654773,0.4887396703093292,0.47060141047076054,0.4817443499280696,0.4660151513531827,0.4887396703093292,0.4744324691355882,0.4887396703093292,0.4331313107318745,0.2547555470504549,0.47060141047076054,0.4746051489273171,0.47436247884439114,0.4728507000029208,0.48001957407842133,0.4914764774910635,0.4914764774910635,0.4914764774910635,0.48538770716877366,0.47436247884439114,0.384341590823943,0.4757960831670148,0.47060141047076054,0.487308699490925,0.47531831358669896,0.47290097990117913,0.4742979745900605,0.4759570978141801,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 0  -c 10.0 -r 1 -b 0,0.4775059857711491,0.5748924130638583,0.4775059857711491,0.4142690549199756,0.6307514806408674,0.6483769396494355,0.4775059857711491,0.4775059857711491,0.4775059857711491,0.5549636910698651,0.4775059857711491,0.5518825920611229,0.7130780443010907,0.5563748528814088,0.5961361436638983,0.4775059857711491,0.30134378367963116,0.6483769396494355,0.4775059857711491,0.5234489391571366,0.6319357507551633,0.6483769396494355,0.4940814734056464,0.6483769396494355,0.4775059857711491,0.12311267235902024,0.4775059857711491,0.4775059857711491,0.3890259957811642,0.6268537737524575,0.24364921799755215,0.4775059857711491,0.4775059857711491,0.4775059857711491,0.4940814734056464,0.3890259957811642,0.4775059857711491,0.4775059857711491,0.4775059857711491,0.4277382991631039,0.2263099577569251,0.29524827796258796,0.4271527973344561,0.4142690549199756,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 0.1 -c 0.001 -r 1 -b 0,0.5,0.5,0.42961320116309354,0.5,0.5,0.5,0.5,0.5,0.42961320116309354,0.42961320116309354,0.42961320116309354,0.42961320116309354,0.5,0.42961320116309354,0.5,0.5,0.42961320116309354,0.5,0.5,0.42961320116309354,0.42961320116309354,0.5,0.5,0.5,0.42961320116309354,0.5,0.5,0.5,0.5,0.5,0.42961320116309354,0.5,0.5,0.5,0.5,0.5,0.5,0.42961320116309354,0.5,0.5,0.42961320116309354,0.42961320116309354,0.5,0.5,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: Logistic Regression with Lambda: 1.0,0.47368421058846355,0.3404533783046481,0.4871794871798921,0.5758922310733214,0.27871940509011306,0.2560213922019619,0.47368421058846355,0.47368421058846355,0.4871794871798921,0.39120152917197365,0.4871794871798921,0.39513647415878506,0.1847434984770839,0.3894034799855065,0.31894679370213547,0.47368421058846355,0.6990057743999344,0.2560213922019619,0.47368421058846355,0.4083503256890883,0.3035887646013194,0.2560213922019619,0.45575870330904694,0.2560213922019619,0.4871794871798921,0.9379368677694803,0.47368421058846355,0.47368421058846355,0.586868937383121,0.2830687518205085,0.7953625509078414,0.47368421058846355,0.47368421058846355,0.47368421058846355,0.45575870330904694,0.586868937383121,0.47368421058846355,0.4871794871798921,0.47368421058846355,0.5450684575813707,0.793585332655108,0.7326466756938592,0.5458979657267451,0.5758922310733214,
