Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 0.01 -c 10.0 -r 1 -b 0,0.6328079308409353,0.3884055817807709,0.36087305614701654,0.2993410351982796,0.7143050592588359,0.45686962003978726,0.5063564462527962,0.41817852727420574,0.5944542435842505,0.3644589637888291,0.42336750517085314,0.5901216048503957,0.685912085102294,0.7433916032165295,0.25270155341481193,0.3735585014444431,0.30885736959729254,0.3651555079019535,0.46306138747826703,0.5811242474937027,0.2743798691556675,0.8125792560751638,0.727867914482973,0.36579883385869705,0.29651972831178897,0.2190869538768172,0.37084268277115023,0.9167808516935438,0.6658541370729478,0.2786786645356206,0.5191924531380289,0.44378085103493964,0.6424772653115711,0.5391368338791183,0.4069676261291939,0.26982942208636124,0.37399216406151287,0.3215487107940481,0.641790588254754,0.8429584254682954,0.2677989061752275,0.26012080072504257,0.3452091000322356,0.29267149279331756,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=2, variablestosplit=1.0 sqrt ( nvars ), splitstoperform=1.0, seed=6867204766277045959, alpha=1.0},0.15907099511311934,0.48206737012987017,0.2234098293702387,0.5953509202840781,0.06066904761904765,0.4525253735909578,0.8570333333333338,0.5473367013881721,0.2234098293702387,0.4534861500530922,0.5473367013881721,0.4534861500530922,0.5497563492063492,0.3545714285714287,0.7546939088689093,0.15798571428571423,0.4534861500530922,0.4534861500530922,0.6059572483712027,0.525219141075744,0.5248031068025616,0.2234098293702387,0.8183500000000004,0.0418095238095238,0.6124321428571433,0.8359286071415652,0.44667471694971705,0.3843690476190475,0.12838571428571435,0.3633409867909869,0.41810228761830587,0.28549716756131704,0.2234098293702387,0.28549716756131704,0.28549716756131704,0.5953509202840781,0.6059572483712027,0.4534861500530922,0.4525253735909578,0.3332904761904762,0.8730809523809515,0.6471833333333332,0.3332904761904762,0.4534861500530922,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=1, variablestosplit=0.33 sqrt ( nvars ), splitstoperform=1.0, seed=-4997545802176846594, alpha=1.0},0.48733333333333234,0.4673157894736852,0.4675789473684226,0.4675789473684226,0.4706315789473689,0.4709250000000004,0.4706315789473689,0.4709250000000004,0.4675789473684226,0.4689210526315799,0.4709250000000004,0.4689210526315799,0.46765789473684355,0.4673157894736852,0.4673157894736852,0.46765789473684355,0.4689210526315799,0.4689210526315799,0.49033333333333373,0.48733333333333234,0.48733333333333234,0.4675789473684226,0.4706315789473689,0.46765789473684355,0.46765789473684355,0.48733333333333234,0.4673157894736852,0.46765789473684355,0.4673157894736852,0.4673157894736852,0.48733333333333234,0.49033333333333373,0.4675789473684226,0.49033333333333373,0.49033333333333373,0.4675789473684226,0.49033333333333373,0.4689210526315799,0.4709250000000004,0.4706315789473689,0.46765789473684355,0.4706315789473689,0.4706315789473689,0.4689210526315799,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.001 -c 0.01 -r 1 -b 0,0.4215460132601308,0.5,0.5072256405256038,0.5,0.5063090894706954,0.41998683061217595,0.5054379499773243,0.41998683061217595,0.5072256405256038,0.5,0.41998683061217595,0.5,0.5084549680371311,0.5083391896124873,0.5,0.5053277544991764,0.5,0.5,0.41998683061217595,0.42013961445223613,0.41591106942139344,0.5072256405256038,0.5053334011405811,0.5,0.5052618717318917,0.41166921590660566,0.5,0.5059852488891491,0.5066090653385176,0.5,0.4187316351104296,0.41998683061217595,0.5072256405256038,0.41998683061217595,0.41998683061217595,0.5,0.41998683061217595,0.5,0.41998683061217595,0.5,0.5,0.5,0.5,0.5,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 0.001 -c 10.0 -r 1 -b 0,0.4734453669598133,0.47595786394585904,0.4820248803911066,0.47452719577500807,0.47030969576154696,0.47690712563958365,0.4730672222827317,0.47690712563958365,0.4820248803911066,0.47690712563958365,0.47690712563958365,0.47690712563958365,0.47188339971326265,0.48461703838007497,0.475129758466161,0.4757874452184959,0.47690712563958365,0.47690712563958365,0.47690712563958365,0.47649538690950927,0.4856399217709643,0.4820248803911066,0.47339799717622466,0.47648373344670714,0.47586952491210754,0.4947696705675251,0.475129758466161,0.4749679243565572,0.48132622669150177,0.475129758466161,0.47954470402463745,0.47690712563958365,0.4820248803911066,0.47690712563958365,0.47690712563958365,0.47452719577500807,0.47690712563958365,0.47690712563958365,0.47690712563958365,0.47969963457699005,0.48034144803854284,0.47937850586635317,0.47972742828695597,0.47690712563958365,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=3, variablestosplit=1.66 sqrt ( nvars ), splitstoperform=1.0, seed=-4889485329172283140, alpha=1.0},0.3682333333333331,0.5845999999999999,0.34819999999999984,0.5325666666666666,0.1824666666666667,0.3947999999999998,0.2702499999999998,0.5084000000000006,0.49570000000000003,0.6317999999999997,0.48273333333333335,0.5513666666666669,0.3444023809523807,0.44533333333333336,0.6464500000000004,0.479242857142857,0.6547833333333335,0.5302333333333333,0.4939333333333336,0.297783333333333,0.43673333333333314,0.26576666666666665,0.27311666666666656,0.4293666666666667,0.5134666666666666,0.6803500000000003,0.5397666666666664,0.352,0.3403499999999998,0.6519380952380951,0.5137000000000003,0.4650928571428571,0.32238333333333347,0.6576000000000002,0.6126833333333334,0.5934,0.42923333333333313,0.711033333333333,0.4447666666666666,0.40486666666666665,0.6971166666666665,0.5963500000000002,0.62195,0.6498999999999997,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 0.1 -c 0.001 -r 1 -b 0,0.42961320116309354,0.5,0.5,0.5,0.5,0.42961320116309354,0.5,0.42961320116309354,0.5,0.5,0.42961320116309354,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.42961320116309354,0.42961320116309354,0.42961320116309354,0.5,0.5,0.5,0.5,0.42961320116309354,0.5,0.5,0.5,0.5,0.42961320116309354,0.42961320116309354,0.5,0.42961320116309354,0.42961320116309354,0.5,0.42961320116309354,0.5,0.42961320116309354,0.5,0.5,0.5,0.5,0.5,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 0.1 -c 10.0 -r 1 -b 0,0.47311818477453477,0.47455158299914063,0.5138523074157797,0.45787697554269435,0.464683597887477,0.476122963226714,0.46942894425215786,0.476122963226714,0.5138523074157797,0.476122963226714,0.476122963226714,0.476122963226714,0.452234406620366,0.4904196392167827,0.47315434504717896,0.47009448186865754,0.476122963226714,0.476122963226714,0.476122963226714,0.4756993839528486,0.48490015853787927,0.5138523074157797,0.47000046266518397,0.47326752029025987,0.4704687609537142,0.5,0.47315434504717896,0.4663542801989372,0.4841214948516528,0.47315434504717896,0.4785238110784345,0.476122963226714,0.5138523074157797,0.476122963226714,0.476122963226714,0.45787697554269435,0.476122963226714,0.476122963226714,0.476122963226714,0.4809798553610146,0.4907508053397226,0.48041623621206897,0.48102865699792197,0.476122963226714,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 0.001 -c 0.001 -r 1 -b 0,0.42545242760920654,0.5,0.5,0.5,0.5,0.42473134953249897,0.5,0.42473134953249897,0.5,0.5,0.42473134953249897,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.42473134953249897,0.42480514038866773,0.42286497654945393,0.5,0.5,0.5,0.5,0.4209274651139018,0.5,0.5,0.5,0.5,0.42415813276608044,0.42473134953249897,0.5,0.42473134953249897,0.42473134953249897,0.5,0.42473134953249897,0.5,0.42473134953249897,0.5,0.5,0.5,0.5,0.5,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: Decision Tree withfactory=Deviance, minleafsize=3, variablestosplit=nvars // 1.0, splitstoperform=1.0, seed=1000, alpha=0.01},0.48717948717948717,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.475,0.47368421052631576,0.475,0.47368421052631576,0.47368421052631576,0.475,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.48717948717948717,0.48717948717948717,0.48717948717948717,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.48717948717948717,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.48717948717948717,0.48717948717948717,0.47368421052631576,0.48717948717948717,0.48717948717948717,0.47368421052631576,0.48717948717948717,0.47368421052631576,0.475,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 10.0 -c 0.001 -r 1 -b 0,0.42961320116309354,0.5,0.5,0.5,0.5,0.42961320116309354,0.5,0.42961320116309354,0.5,0.5,0.42961320116309354,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.42961320116309354,0.42961320116309354,0.42961320116309354,0.5,0.5,0.5,0.5,0.42961320116309354,0.5,0.5,0.5,0.5,0.42961320116309354,0.42961320116309354,0.5,0.42961320116309354,0.42961320116309354,0.5,0.42961320116309354,0.5,0.42961320116309354,0.5,0.5,0.5,0.5,0.5,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: Decision Tree withfactory=Deviance, minleafsize=1, variablestosplit=nvars // 1.0, splitstoperform=1.0, seed=1000, alpha=0.05},0.48717948717948717,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.475,0.47368421052631576,0.475,0.47368421052631576,0.47368421052631576,0.475,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.48717948717948717,0.48717948717948717,0.48717948717948717,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.48717948717948717,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.48717948717948717,0.48717948717948717,0.47368421052631576,0.48717948717948717,0.48717948717948717,0.47368421052631576,0.48717948717948717,0.47368421052631576,0.475,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: Logistic Regression with Lambda: 10.0,0.32193091977458915,0.37618106588116235,0.3585375831996969,0.5335604963704339,0.38857765159161367,0.4478861787437805,0.42353206008555205,0.7190236081124279,0.3585375831996969,0.4600960686735239,0.7190236081124279,0.4600960686735239,0.34458633433331803,0.3609988605171012,0.603340500028223,0.3070595203056439,0.4600960686735239,0.4600960686735239,0.5416987108502972,0.5366906125091829,0.5662795466702217,0.3585375831996969,0.4277824514232495,0.3762725652839829,0.6215473604139466,0.8404266868803982,0.5726717291604625,0.4254762363218095,0.18389548182880808,0.49595271421226644,0.44062954427087253,0.3898237633708625,0.3585375831996969,0.3898237633708625,0.3898237633708625,0.5335604963704339,0.5416987108502972,0.4600960686735239,0.4478861787437805,0.5100098932574019,0.6806546654353866,0.5057975445076686,0.510374401324479,0.4600960686735239,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 10.0 -c 0.001 -r 1 -b 0,0.42961320116309354,0.5,0.5,0.5,0.5,0.42961320116309354,0.5,0.42961320116309354,0.5,0.5,0.42961320116309354,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.42961320116309354,0.42961320116309354,0.42961320116309354,0.5,0.5,0.5,0.5,0.42961320116309354,0.5,0.5,0.5,0.5,0.42961320116309354,0.42961320116309354,0.5,0.42961320116309354,0.42961320116309354,0.5,0.42961320116309354,0.5,0.42961320116309354,0.5,0.5,0.5,0.5,0.5,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=2, variablestosplit=1.0 sqrt ( nvars ), splitstoperform=1.0, seed=-3321529942829888789, alpha=1.0},0.29036774098532775,0.6535944463903822,0.2234098293702387,0.5953509202840781,0.06066904761904765,0.4709250000000004,0.8570333333333338,0.4709250000000004,0.2234098293702387,0.4689210526315799,0.4709250000000004,0.4689210526315799,0.5230142857142862,0.22285238095238094,0.5455879372991991,0.15070952380952377,0.4689210526315799,0.4689210526315799,0.49033333333333373,0.4517671410589752,0.7940458513708505,0.2234098293702387,0.8183500000000004,0.04899285714285716,0.11857619047619046,0.8351023088023077,0.5455879372991991,0.026833333333333327,0.4013833333333328,0.5455879372991991,0.6651966283716281,0.49033333333333373,0.2234098293702387,0.49033333333333373,0.49033333333333373,0.5953509202840781,0.49033333333333373,0.4689210526315799,0.4709250000000004,0.3332904761904762,0.9610833333333333,0.6471833333333332,0.3332904761904762,0.4689210526315799,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.01 -c 0.1 -r 1 -b 0,0.49293288612252445,0.4908956196931987,0.41632786292492224,0.5110606228359947,0.531035420354493,0.4787540136835215,0.509055719625259,0.4787540136835215,0.41632786292492224,0.4787540136835215,0.4787540136835215,0.4787540136835215,0.6414546119520709,0.3741090375497708,0.5,0.5204888047696747,0.4787540136835215,0.4787540136835215,0.4787540136835215,0.48053017272254456,0.44613492212622663,0.41632786292492224,0.5064346355533822,0.5,0.5179420555020273,0.41611406150404406,0.5,0.5458724395982302,0.4183538582770897,0.5,0.46858894320524963,0.4787540136835215,0.41632786292492224,0.4787540136835215,0.4787540136835215,0.5110606228359947,0.4787540136835215,0.4787540136835215,0.4787540136835215,0.45736555007851937,0.3824943032442892,0.4598166949538222,0.45715370689625445,0.4787540136835215,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: Decision Tree withfactory=Deviance, minleafsize=3, variablestosplit=nvars // 1.0, splitstoperform=1.0, seed=1000, alpha=0.01},0.48717948717948717,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.475,0.47368421052631576,0.475,0.47368421052631576,0.47368421052631576,0.475,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.48717948717948717,0.48717948717948717,0.48717948717948717,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.48717948717948717,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.48717948717948717,0.48717948717948717,0.47368421052631576,0.48717948717948717,0.48717948717948717,0.47368421052631576,0.48717948717948717,0.47368421052631576,0.475,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=nvars // 1.0, splitstoperform=1.0, seed=1000, alpha=0.05},0.48717948717948717,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.475,0.47368421052631576,0.475,0.47368421052631576,0.47368421052631576,0.475,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.48717948717948717,0.48717948717948717,0.48717948717948717,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.48717948717948717,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.48717948717948717,0.48717948717948717,0.47368421052631576,0.48717948717948717,0.48717948717948717,0.47368421052631576,0.48717948717948717,0.47368421052631576,0.475,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,
