Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=2, variablestosplit=1.33 sqrt ( nvars ), splitstoperform=1.0, seed=-3194314313501536751, alpha=1.0},0.9480124120977059,0.338700111165526,0.24354285714285717,0.6997440476190474,0.3430661496373443,0.24100952380952376,0.5479333333333334,0.8899720793826058,0.2442347725138417,0.2414833333333335,0.523719900666556,0.44547953412471064,0.1585376181159522,0.4401652709627992,0.5816921017114315,0.2226175927059444,0.17801923197423022,0.5373964046689398,0.34231614963734425,0.34837086861563793,0.5285470865678805,0.8047245073539137,0.31680000000000014,0.42675321462311155,0.2414833333333335,0.9342000000000001,0.2863043494754464,0.45116592214545026,0.5457044349414829,0.3926278468995025,0.2414833333333335,0.22889403596284996,0.24598477251384174,0.47002571890439404,0.20945952380952396,0.47333874683751,0.40877619047619057,0.37743237984218075,0.2278220274158414,0.813537107973617,0.9480957454310392,0.4158365147586302,0.8175767827191602,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=3, variablestosplit=1.33 sqrt ( nvars ), splitstoperform=1.0, seed=-4768925941413981120, alpha=1.0},0.9054512987012987,0.3520314702355277,0.46977985794650445,0.564690476190476,0.319205869365809,0.602533876633132,0.2831171908305629,0.8790591630591629,0.48594594594594587,0.26242460317460325,0.5663095238095238,0.42512670833076577,0.48594594594594587,0.8667023809523811,0.48594594594594587,0.495384615384615,0.48594594594594587,0.7198095238095239,0.319205869365809,0.33701468427945186,0.5180238095238096,0.8264100375562421,0.5119590932092302,0.495384615384615,0.26242460317460325,0.602533876633132,0.42857142857142855,0.1258095238095238,0.495384615384615,0.3882546926371073,0.26242460317460325,0.0803015873015873,0.48594594594594587,0.31216666666666665,0.1748650793650793,0.5567023809523809,0.7432779824900515,0.3802655907401408,0.10968253968253966,0.495384615384615,0.9054512987012987,0.1106904761904762,0.48594594594594587,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 0.01 -c 10.0 -r 1 -b 0,0.28701907327273257,0.4943010164357361,0.4236776009308039,0.5446027855267794,0.4880882425501233,0.3898302776205593,0.4039799100994277,0.4885491903219077,0.37375885300355677,0.2369468200436627,0.4335060453965565,0.554511965433817,0.41406928105362356,0.5717610664665539,0.3788057674638279,0.4905920318482909,0.5082076465139169,0.28761449803822664,0.5181612090392728,0.5844956461750149,0.5316914108583967,0.40925814939102817,0.5199365517098552,0.5634105274785024,0.4550201398967965,0.6568904599630525,0.5218938480122792,0.4665436779582128,0.5440817822980699,0.5481289601049854,0.4147892476627962,0.8421216693716116,0.5897772225074744,0.4075629011549485,0.40710189744460373,0.5166765988539105,0.5,0.5113470710179855,0.821717339951363,0.6607048807225656,0.42004308883824926,0.3984081130183591,0.47521054152815384,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 0.001 -c 0.1 -r 1 -b 0,0.47448727472500724,0.5179254830041974,0.5,0.5244489361749224,0.47601921699013844,0.49203387238220514,0.5516947169734178,0.4914208035356511,0.48440047154973775,0.507856529410572,0.4860570193348529,0.5245776243784128,0.4840033306748425,0.4878921451768946,0.4847760657504714,0.5,0.48424584209777133,0.4853693701425338,0.4777563438320905,0.49000414961121475,0.4858579584152785,0.4867184076437281,0.5266997316598312,0.48504078360187197,0.5069849578464503,0.466095016760048,0.49186138661100604,0.5215963327950498,0.48563444969724007,0.49296134652474816,0.5061078274551779,0.5,0.48437649586045645,0.48720731579486576,0.5,0.48462325664652883,0.5,0.4895933978040156,0.49342012046850064,0.4734828831786297,0.4709247294338138,0.484701261095867,0.49203190360649784,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 0.001 -c 0.001 -r 1 -b 0,0.5147888532639473,0.5148051099308113,0.5147917634546925,0.40182503293591365,0.5148089447307238,0.5148086078615982,0.5148143174896929,0.40182059792546015,0.5148088289935389,0.4017877229973773,0.5147910580943195,0.5148123109141997,0.5148127019666228,0.5148136451159312,0.5147781358510404,0.5145645228233178,0.5148169337904265,0.5147878640915775,0.5147867815199949,0.40184268249385596,0.5147986330359832,0.4018103098774642,0.5148100340586176,0.5145750415480317,0.4018266027318153,0.5148076831095297,0.5148084042998272,0.5148027833438499,0.5145614123082186,0.401820728781866,0.4018154332899955,0.5148327620649806,0.5148071833476101,0.5148030564083875,0.4018198872451838,0.5148081104752474,0.5147743755890364,0.4018085393382293,0.514834668889434,0.5145777939709681,0.5147969372727743,0.5147866786340836,0.5148033564909763,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 0.001 -c 10.0 -r 1 -b 0,0.5,0.5147233392607119,0.48136854521389594,0.5285350379247157,0.4616845050457896,0.4786340611068105,0.4925778567972519,0.5266453278395385,0.4863008981431524,0.5089831251115849,0.4874164048823008,0.5231591714918293,0.4863008981431524,0.48617717573646724,0.4863008981431524,0.4863008981431524,0.4863008981431524,0.4849805374579703,0.46387462625315623,0.4811738111195824,0.486711856801718,0.5108352007046231,0.48778611401253025,0.4863008981431524,0.5079556126275184,0.4797736914327158,0.48562893320003747,0.4834537435027188,0.4863008981431524,0.4642550156188525,0.5069215075339153,0.484820105574909,0.4863008981431524,0.4914782120857678,0.5,0.4823311709882705,0.48316153811994583,0.48353400600809704,0.4854137395679417,0.4863008981431524,0.5,0.48260846447785666,0.4863008981431524,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 0.001 -c 0.1 -r 1 -b 0,0.48922762227692773,0.48922762227692773,0.48922762227692773,0.48922762227692773,0.48922762227692773,0.48922762227692773,0.48922762227692773,0.48922762227692773,0.48922762227692773,0.48922762227692773,0.48922762227692773,0.48922762227692773,0.48922762227692773,0.48922762227692773,0.48922762227692773,0.48922762227692773,0.48922762227692773,0.48922762227692773,0.48922762227692773,0.48922762227692773,0.48922762227692773,0.48922762227692773,0.48922762227692773,0.48922762227692773,0.48922762227692773,0.48922762227692773,0.48922762227692773,0.48922762227692773,0.48922762227692773,0.48922762227692773,0.48922762227692773,0.48922762227692773,0.48922762227692773,0.48922762227692773,0.48922762227692773,0.48922762227692773,0.48922762227692773,0.48922762227692773,0.48922762227692773,0.48922762227692773,0.48922762227692773,0.48922762227692773,0.48922762227692773,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=2, variablestosplit=2.0 sqrt ( nvars ), splitstoperform=1.0, seed=4458354770689498268, alpha=1.0},0.99,0.3233333333333333,0.17683333333333334,0.6991666666666668,0.2793333333333333,0.1685,0.6026666666666666,0.8885,0.09933333333333333,0.1955,0.4918333333333333,0.5088333333333334,0.0125,0.6926666666666668,0.6236666666666665,0.18666666666666668,0.0766904761904762,0.7501904761904763,0.2793333333333333,0.29716666666666663,0.6436904761904763,0.9165000000000001,0.26349999999999996,0.5043333333333333,0.1955,0.9815,0.14366666666666666,0.3478333333333333,0.5008333333333334,0.4943571428571429,0.1955,0.02033333333333333,0.11516666666666668,0.27899999999999997,0.1705,0.6129999999999999,0.3101666666666666,0.3835,0.017,0.890166666666667,0.99,0.08166666666666668,0.888452380952381,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 0.1 -c 1.0 -r 1 -b 0,0.46678778506708185,0.41974343236833017,0.48190292862139517,0.3620638245608335,0.5096931989485354,0.4589148793745718,0.5,0.47667276663313657,0.4776682070432259,0.4128385682727082,0.4505471840603205,0.4090074060092628,0.41526121040859254,0.5468882535784241,0.5366335685359538,0.5456979545540704,0.4520197173903142,0.46712536445673086,0.5060716929437229,0.5520019392374864,0.45548749631703866,0.4561967454584812,0.509114158109311,0.4784209813598463,0.4162854449514633,0.47787420221978066,0.562783035581904,0.579604894961035,0.43128501220155446,0.6036004693262713,0.41981544403828824,0.583953127610128,0.47365486123672795,0.4203159741220698,0.45577457699600443,0.48334727859361615,0.4931979409181127,0.5433755771012325,0.568696171659048,0.38744736778227234,0.46839687670054364,0.48174750887328016,0.5711672180495854,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 10.0 -c 1.0 -r 1 -b 0,0.5718600095151058,0.5,0.47553239517609835,0.39701569597551717,0.46754285395539974,0.4807149891750957,0.45963162195697554,0.2990934356489876,0.478327283586882,0.4277096503459358,0.4783883887132193,0.5,0.478327283586882,0.478357125504468,0.478327283586882,0.478327283586882,0.478327283586882,0.4784417439697162,0.4695935270556264,0.46663037846669386,0.47832746836877477,0.4524801091982245,0.4653849280561317,0.478327283586882,0.42962308099076246,0.478492357573219,0.47908669540371374,0.47902970837710795,0.478327283586882,0.44662891397751303,0.4315796039247527,0.4796163638784374,0.478327283586882,0.47995092520082844,0.45178511135781413,0.4793436691306299,0.5,0.46669706856027987,0.47929125954824997,0.478327283586882,0.5803358732562558,0.4792080303837474,0.478327283586882,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 100.0 -c 0.01 -r 1 -b 0,0.46609920516884584,0.49415503055023613,0.5,0.4630147147718456,0.4943762913187805,0.4948159153747197,0.49471224789884055,0.3666833528531396,0.4928821840768129,0.48787930178723854,0.49273912887848625,0.4949941256676637,0.4928821840768129,0.49269611473497926,0.4928821840768129,0.4928797588194093,0.4928821840768129,0.49294010264536287,0.4941494235040415,0.4943805701433241,0.49276093379850183,0.4925840601363442,0.4949847057929837,0.4928797588194093,0.4884956186868869,0.4949755092263294,0.49309652962409795,0.527078527624763,0.4928797588194093,0.5,0.4890626904704826,0.5,0.4928821840768129,0.4885239947561009,0.4922481687789939,0.5,0.49252917096662724,0.4942006291183292,0.4936571472666077,0.4928797588194093,0.46736972253532666,0.5,0.4928821840768129,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 100.0 -c 0.1 -r 1 -b 0,0.5147248802519746,0.5147248802519746,0.5147248802519746,0.4016959783138614,0.5147248802519746,0.5147248802519746,0.5147248802519746,0.4016959783138614,0.5147248802519746,0.4016959783138614,0.5147248802519746,0.5147248802519746,0.5147248802519746,0.5153257017228114,0.5147248802519746,0.5146915002537228,0.5147248802519746,0.5147248802519746,0.5147248802519746,0.4016959783138614,0.5147248802519746,0.4016959783138614,0.5147248802519746,0.5146915002537228,0.4016959783138614,0.5147248802519746,0.5153257017228114,0.5153257017228114,0.5146915002537228,0.4016959783138614,0.4016959783138614,0.5153257017228114,0.5147248802519746,0.5147248802519746,0.4016959783138614,0.5147248802519746,0.5147248802519746,0.4016959783138614,0.5153257017228114,0.5146915002537228,0.5147248802519746,0.5147248802519746,0.5147248802519746,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 0.01 -c 0.01 -r 1 -b 0,0.5151449784422272,0.5174178889697262,0.516311947483506,0.4010108454487356,0.5166071911692292,0.5161612865968925,0.5169200418710197,0.39943761151716456,0.5145877354866321,0.4006419505024763,0.5153384197168203,0.517534069571524,0.5145877354866321,0.515397088737171,0.5145877354866321,0.510947362937649,0.5145877354866321,0.5154715447523235,0.5166425939025684,0.4008098763319244,0.515377031583876,0.4001675855614635,0.5166642082908367,0.510947362937649,0.40062161366176224,0.5162239999723129,0.5154960572230745,0.5158805091142159,0.510947362937649,0.4011036058817184,0.40060106753760355,0.5156409078346883,0.5145877354866321,0.515115328178624,0.4004017590244639,0.5156145963786659,0.5161570797777884,0.40076776466618463,0.5155347543620735,0.510947362937649,0.5150802612433535,0.5155997388620923,0.5145877354866321,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=0.33 sqrt ( nvars ), splitstoperform=1.0, seed=1027653699402445594, alpha=1.0},0.5367011777271572,0.4677224434747654,0.6494245754245757,0.42827482078820545,0.5147508780268573,0.5481933621933621,0.4525530303030302,0.5164340072552146,0.5233205087396265,0.6102814347882408,0.4643401587212069,0.46279327405532145,0.46281504443269156,0.39056392243234356,0.6540046758796758,0.4812570744502285,0.48529381321293086,0.5284115317925802,0.5413768687708315,0.4541454418779397,0.5308392984703468,0.4917160248037858,0.5199534354534354,0.45772335490180305,0.5288561283695132,0.4916341436341436,0.4600138205734178,0.47573712504672244,0.5160852497879629,0.4351935489995762,0.5830749329567388,0.4866372396380136,0.5256651942828413,0.4106074192384678,0.5258404035972097,0.40537239256923047,0.4725933788433788,0.4415511341388949,0.40632149818991936,0.4559888657798141,0.5948738172651216,0.5537243578554064,0.40716520815785523,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 10.0 -c 100.0 -r 1 -b 0,0.47955918003588505,0.49141044795982763,0.4922162209932216,0.538207874319577,0.49305007199943307,0.4914566833054775,0.4930091421071272,0.42588712560142145,0.49172684608122397,0.5,0.49171316255966185,0.49216807276611896,0.49172684608122397,0.4917239679089287,0.49172684608122397,0.49172684608122397,0.49172684608122397,0.49171475855702007,0.492847840166372,0.49313493853673296,0.49172562146946014,0.4948668168104049,0.4929726206505772,0.49172684608122397,0.5,0.49181303852374236,0.49167807534384855,0.4918392474546291,0.49172684608122397,0.49463003315232734,0.5,0.49168518149535345,0.49172684608122397,0.49149454840175494,0.49363846014898105,0.4915634676178833,0.49060941260693347,0.49312365828983823,0.49167198781882004,0.49172684608122397,0.48030013385411036,0.49158787412983507,0.49172684608122397,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 0.01 -c 10.0 -r 1 -b 0,0.5,0.5187512331337711,0.47917455723027097,0.5354623353881304,0.45968449221327445,0.47626824589534655,0.4911971752864375,0.538253178209497,0.4867571440888244,0.5127079210783878,0.48799192216845283,0.5281552489090696,0.4867571440888244,0.4867819745600067,0.4867571440888244,0.4867571440888244,0.4867571440888244,0.484912485726822,0.4621190917729616,0.4798363972881169,0.4871011263736411,0.5136409430403373,0.4860364765504003,0.4867571440888244,0.5115118540077486,0.4774782081991957,0.4866294902389747,0.48604255920534345,0.4867571440888244,0.4616141952749502,0.5103080928813379,0.4864078749641459,0.4867571440888244,0.4931289383273865,0.5,0.4815643521031535,0.48039006496981584,0.4823815582734279,0.4865701386500368,0.4867571440888244,0.5,0.48191471805295255,0.4867571440888244,
