Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.001 -c 10.0 -r 1 -b 0,0.18552751389332406,0.4251675008050328,0.3754214110524589,0.4543239794951366,0.733323701527037,0.41470210691654014,0.5226533586909231,0.5372392184663678,0.40558382912248986,0.1701920171183116,0.4275287322017766,0.6805930989461078,0.6404647201037987,0.5510225432347919,0.2133390697007397,0.5081021968575635,0.5613347094610273,0.3346682921519498,0.19364214382131323,0.8329673629149222,0.6749065203941733,0.3599612278815529,0.25505775596964064,0.42135016223080207,0.5695491661947746,0.8585276933931805,0.5147457559065328,0.4499301171394929,0.34417856643290085,0.4044553964572183,0.3699415428085454,0.36946062833043475,0.3197187858232518,0.4224491646674285,0.593199908716073,0.5495796130002558,0.4064115723293759,0.4782587020621894,0.8982542694491975,0.817690470575025,0.6111716237097359,0.4354991739749467,0.49131666666405405,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=4, variablestosplit=2.0 sqrt ( nvars ), splitstoperform=1.0, seed=-4984325530262256203, alpha=1.0},0.49148648648648724,0.5008421052631573,0.5612357864357869,0.49148648648648724,0.49148648648648724,0.4985263157894738,0.40419047619047654,0.5544933261183265,0.48584615384615354,0.49148648648648724,0.48627027027027026,0.47665789473684345,0.5008421052631573,0.486297297297298,0.47665789473684345,0.48627027027027026,0.47665789473684345,0.5221813131313132,0.486297297297298,0.486297297297298,0.5008421052631573,0.48627027027027026,0.49148648648648724,0.5008421052631573,0.4985263157894738,0.49148648648648724,0.5231813131313132,0.48584615384615354,0.486297297297298,0.47665789473684345,0.486297297297298,0.4985263157894738,0.48627027027027026,0.558208008658009,0.4985263157894738,0.48584615384615354,0.5008421052631573,0.4985263157894738,0.48627027027027026,0.48627027027027026,0.486297297297298,0.48584615384615354,0.47665789473684345,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 0.001 -c 1.0 -r 1 -b 0,0.46382461469320474,0.48317694372369135,0.48391355231601424,0.5316055052693497,0.47809668946757344,0.4836250398781136,0.4897417176299937,0.485946299769067,0.48508350380558346,0.5240729658680312,0.4863008981431524,0.5145234252418065,0.48201457940510656,0.4866835213899135,0.4743768223157814,0.4863008981431524,0.5,0.48812136974198217,0.491556547855914,0.48662669961542704,0.48672166454505317,0.4863008981431524,0.5256379228671849,0.48461748965478674,0.4836250398781136,0.4640896111332392,0.48800032725393283,0.4833400068604326,0.48797341264627175,0.45996549332534115,0.4809847260644951,0.4836250398781136,0.4863008981431524,0.4857756712464775,0.5349977658220744,0.4845155208380329,0.4910694304549066,0.4836250398781136,0.4863008981431524,0.4863008981431524,0.48512689912217344,0.4846210890337379,0.463290758343506,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: Decision Tree withfactory=Deviance, minleafsize=4, variablestosplit=nvars // 1.0, splitstoperform=1.0, seed=1000, alpha=0.01},0.8571428571428571,0.5,0.4864864864864865,0.2608695652173913,0.2608695652173913,0.5,0.4864864864864865,0.4864864864864865,0.48717948717948717,0.2608695652173913,0.4864864864864865,0.25,0.5,0.4864864864864865,0.8571428571428571,0.4864864864864865,0.25,0.4864864864864865,0.4864864864864865,0.4864864864864865,0.5,0.4864864864864865,0.2608695652173913,0.5,0.5,0.8571428571428571,0.4864864864864865,0.48717948717948717,0.4864864864864865,0.8571428571428571,0.4864864864864865,0.5,0.4864864864864865,0.4864864864864865,0.5,0.48717948717948717,0.5,0.5,0.4864864864864865,0.4864864864864865,0.4864864864864865,0.48717948717948717,0.8571428571428571,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 10.0 -c 100.0 -r 1 -b 0,0.48544812927119774,0.4917268832589942,0.4949907499995639,0.48051167470984063,0.49156428098176547,0.49167665801947263,0.4938137111212843,0.40985824064388465,0.49179421546075736,0.41334019184530296,0.49172684608122397,0.48277002482025644,0.49168585473000864,0.4917399334754945,0.48805132271594404,0.49172684608122397,0.49094973487769283,0.49325161029534953,0.49144270141201596,0.49173864722582916,0.4917221082019828,0.49172684608122397,0.4831735620625445,0.49174682548157556,0.49167665801947263,0.4899525030671058,0.4932244991148992,0.4920328800067186,0.4917346848251474,0.4720075918740195,0.4907931569801271,0.49167665801947263,0.49172684608122397,0.4094284183504567,0.6034569209258233,0.4918567426812699,0.4915165181497561,0.49167665801947263,0.49172684608122397,0.49172684608122397,0.49165307782035145,0.4918438600293596,0.4770121964535798,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 0.1 -c 100.0 -r 1 -b 0,0.4532032967726038,0.47714420560252985,0.4817600073114893,0.5306246391440703,0.4787338923175856,0.48356348774753133,0.5,0.47865657222379204,0.48600295985170777,0.5,0.4876148200944571,0.5395237436716781,0.47344751549057723,0.48862707373244735,0.46051386028219476,0.4876148200944571,0.5,0.49234447273783705,0.5,0.4884619238738907,0.48847502264999354,0.4876148200944571,0.5133857449917736,0.4817387823297869,0.48356348774753133,0.4690249033644161,0.49196220310855715,0.48369183323728027,0.4923774348433806,0.430757604175504,0.4720955314063123,0.48356348774753133,0.4876148200944571,0.47825884358551135,0.6135188028494246,0.48521429859305865,0.5,0.48356348774753133,0.4876148200944571,0.4876148200944571,0.48410482714742054,0.485358305802539,0.4376672297719305,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 10.0 -c 10.0 -r 1 -b 0,0.541101681937914,0.4785714720974313,0.45447848912119726,0.6302703833566307,0.48365262640553985,0.478327283586882,0.45550433455090217,0.275272615427979,0.48182759990581203,0.4742015313592568,0.478327283586882,0.6052807815189328,0.4788968469999937,0.47814610169174604,0.520250810847154,0.478327283586882,0.48291454118327154,0.46493287701535946,0.479200290517777,0.47817143889332153,0.47834605272548636,0.478327283586882,0.5472244770643779,0.4783406170363741,0.478327283586882,0.513306581486297,0.46533862619402955,0.4856623850724735,0.47780437328377445,0.6475888132505568,0.485016529201991,0.478327283586882,0.478327283586882,0.273250111930268,0.478327283586882,0.4832775651265072,0.4796449534615262,0.478327283586882,0.478327283586882,0.478327283586882,0.47915414832993913,0.48302272962991727,0.6134419507505414,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 1.0 -c 0.1 -r 1 -b 0,0.45745069177058834,0.4046384193216994,0.4764107326718543,0.5117253787255674,0.5668384382123116,0.46489077508347426,0.474588428784933,0.3793034157118642,0.5,0.14148462006085488,0.5080902129321501,0.5306775882657593,0.38497447471950313,0.541023752378673,0.48464708605574164,0.4777709802478795,0.6109573348066814,0.36153180986161165,0.6780958717497902,0.5570618500298794,0.5572125372321415,0.3205902290166879,0.4948916417912946,0.48125963581161246,0.4597574079409839,0.5756819988137132,0.4841053715358898,0.524039846061792,0.5,0.5182966414407614,0.46789915830867396,0.4450499191634254,0.4919809955369489,0.4644470522740112,0.6675026057229525,0.5207165058276412,0.38014401764183803,0.5356917171099917,0.6028605394086639,0.39891437908596616,0.5,0.5,0.5368226048715966,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=1, variablestosplit=1.33 sqrt ( nvars ), splitstoperform=1.0, seed=5692189249811630778, alpha=1.0},0.4937837837837836,0.478157894736842,0.43633333333333335,0.4937837837837836,0.4937837837837836,0.49052631578947364,0.41666666666666663,0.5496666666666666,0.5033333333333332,0.4937837837837836,0.48243243243243233,0.4694736842105263,0.478157894736842,0.48378378378378367,0.4694736842105263,0.48243243243243233,0.4694736842105263,0.7341666666666665,0.48378378378378367,0.48378378378378367,0.478157894736842,0.48243243243243233,0.4937837837837836,0.478157894736842,0.49052631578947364,0.4937837837837836,0.7341666666666665,0.5033333333333332,0.48378378378378367,0.4694736842105263,0.48378378378378367,0.49052631578947364,0.48243243243243233,0.41133333333333333,0.49052631578947364,0.5033333333333332,0.478157894736842,0.49052631578947364,0.48243243243243233,0.48243243243243233,0.48378378378378367,0.5033333333333332,0.4694736842105263,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: Decision Tree withfactory=Deviance, minleafsize=4, variablestosplit=nvars // 1.0, splitstoperform=1.0, seed=1000, alpha=0.01},0.4864864864864865,0.5,0.4864864864864865,0.4864864864864865,0.4864864864864865,0.5,0.4864864864864865,0.4864864864864865,0.48717948717948717,0.4864864864864865,0.4864864864864865,0.47368421052631576,0.5,0.4864864864864865,0.47368421052631576,0.4864864864864865,0.47368421052631576,0.4864864864864865,0.4864864864864865,0.4864864864864865,0.5,0.4864864864864865,0.4864864864864865,0.5,0.5,0.4864864864864865,0.4864864864864865,0.48717948717948717,0.4864864864864865,0.47368421052631576,0.4864864864864865,0.5,0.4864864864864865,0.4864864864864865,0.5,0.48717948717948717,0.5,0.5,0.4864864864864865,0.4864864864864865,0.4864864864864865,0.48717948717948717,0.47368421052631576,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 0.001 -c 0.001 -r 1 -b 0,0.5147786034617753,0.40189254671426566,0.5147816352599847,0.5147786034617753,0.5147786034617753,0.40189254671426566,0.5147861560897987,0.5147820597317826,0.5145406930252971,0.5147786034617753,0.5147786034617753,0.5147786034617753,0.40189254671426566,0.5147786034617753,0.5147786034617753,0.5147786034617753,0.5147786034617753,0.5147849026307263,0.5147786034617753,0.5147786034617753,0.40189254671426566,0.5147786034617753,0.5147786034617753,0.40189254671426566,0.40189254671426566,0.5147786034617753,0.5147848088549776,0.5145406930252971,0.5147786034617753,0.5147786034617753,0.5147786034617753,0.40189254671426566,0.5147786034617753,0.5147819292037277,0.40189254671426566,0.5145406930252971,0.40189254671426566,0.40189254671426566,0.5147786034617753,0.5147786034617753,0.5147786034617753,0.5145406930252971,0.5147786034617753,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 100.0 -c 1.0 -r 1 -b 0,0.487589806497916,0.487589806497916,0.5,0.487589806497916,0.487589806497916,0.487589806497916,0.45472855983614713,0.49010501059406164,0.487589806497916,0.487589806497916,0.487589806497916,0.487589806497916,0.487589806497916,0.487589806497916,0.487589806497916,0.487589806497916,0.487589806497916,0.48555907857454655,0.487589806497916,0.487589806497916,0.487589806497916,0.487589806497916,0.487589806497916,0.487589806497916,0.487589806497916,0.487589806497916,0.4862887930521109,0.487589806497916,0.487589806497916,0.487589806497916,0.487589806497916,0.487589806497916,0.487589806497916,0.4922409556530118,0.487589806497916,0.487589806497916,0.487589806497916,0.487589806497916,0.487589806497916,0.487589806497916,0.487589806497916,0.487589806497916,0.487589806497916,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=3, variablestosplit=2.0 sqrt ( nvars ), splitstoperform=1.0, seed=5347774488287386165, alpha=1.0},0.9915714285714284,0.11994841269841268,0.5356666666666667,0.29424999999999996,0.23292857142857146,0.8697857142857144,0.22033333333333335,0.8456190476190477,0.2391309523809523,0.6151428571428572,0.4717857142857143,0.44623809523809527,0.3400436507936508,0.7491785714285712,0.7046190476190476,0.25026190476190474,0.13433333333333333,0.36407142857142866,0.6573333333333333,0.6933452380952382,0.23504761904761906,0.7728809523809523,0.6826666666666668,0.4762579365079365,0.507095238095238,0.9069761904761906,0.36407142857142866,0.09391666666666668,0.3568571428571428,0.9493809523809523,0.5792698412698413,0.20149999999999996,0.5071190476190475,0.8456190476190477,0.33337662337662344,0.6242738095238093,0.6850714285714282,0.5034004329004328,0.056333333333333346,0.7631904761904762,0.44710714285714304,0.23613095238095233,0.9462142857142857,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=3, variablestosplit=0.66 sqrt ( nvars ), splitstoperform=1.0, seed=-1782761014393456518, alpha=1.0},0.9563598588545962,0.3638888625284478,0.48452282686041354,0.3089934144673696,0.27832614008798223,0.7042424799946324,0.29091790780642424,0.8193338010278042,0.43553409327503223,0.7268771409146413,0.4924623188801789,0.3552470269713775,0.3786605131138447,0.7978329365079357,0.6264881676229028,0.3498636374984485,0.21140330095833168,0.33713694094476854,0.6603607142857141,0.7469742063492061,0.40190610490005146,0.6315659405282769,0.7762512959262963,0.4039724166527408,0.47425939037900877,0.7673647157967594,0.33780360761143513,0.3210079287792058,0.3978932539682536,0.7991541750812153,0.6071730158730155,0.45533499526101323,0.49862950935990297,0.8168420717044957,0.3766388348515425,0.4665049107272201,0.7370873388892708,0.5330592324144433,0.3614071585551316,0.5813531726631025,0.5327305555555558,0.42953547683025567,0.8614177415762535,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: Logistic Regression with Lambda: 1.0E-4,0.48648648648707166,0.5,0.7309659908852396,0.48648648648707166,0.48648648648707166,0.5,0.34375880897900396,0.6995252996574542,0.4871794871798921,0.48648648648707166,0.48648648648707166,0.47368421058846355,0.5,0.48648648648707166,0.47368421058846355,0.48648648648707166,0.47368421058846355,0.4527312591848178,0.48648648648707166,0.48648648648707166,0.5,0.48648648648707166,0.48648648648707166,0.5,0.5,0.48648648648707166,0.4612068099715115,0.4871794871798921,0.48648648648707166,0.47368421058846355,0.48648648648707166,0.5,0.48648648648707166,0.7094143853283792,0.5,0.4871794871798921,0.5,0.5,0.48648648648707166,0.48648648648707166,0.48648648648707166,0.4871794871798921,0.47368421058846355,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 0.01 -c 100.0 -r 1 -b 0,0.4558890238541022,0.48246526930865374,0.48188973429088,0.5416360490867951,0.4761654672661235,0.48249410519207736,0.4902258847347541,0.48176600285368043,0.4861289260423863,0.5226404396200468,0.4867571440888244,0.523861589866803,0.4809543461599349,0.487185485057317,0.4684643916576514,0.4867571440888244,0.5,0.48789478099800093,0.49264047621283813,0.48712187562153925,0.4870748645311808,0.4867571440888244,0.5293916312992554,0.4843382362367334,0.48249410519207736,0.461319004052666,0.4877210576282904,0.48516051875576366,0.48862945303382843,0.44870176098148273,0.4808059067006121,0.48249410519207736,0.4867571440888244,0.4815142160173756,0.5397006929037755,0.4858120894787743,0.49273220343417173,0.48249410519207736,0.4867571440888244,0.4867571440888244,0.4854429089455471,0.4858708791349543,0.45325116100056195,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 10.0 -c 100.0 -r 1 -b 0,0.48958101715937347,0.48958101715937347,0.4917599984869401,0.48958101715937347,0.48958101715937347,0.48958101715937347,0.4818361680112644,0.4917586075934708,0.48958101715937347,0.48958101715937347,0.48958101715937347,0.48958101715937347,0.48958101715937347,0.48958101715937347,0.48958101715937347,0.48958101715937347,0.48958101715937347,0.48807617027021294,0.48958101715937347,0.48958101715937347,0.48958101715937347,0.48958101715937347,0.48958101715937347,0.48958101715937347,0.48958101715937347,0.48958101715937347,0.48839055666723236,0.48958101715937347,0.48958101715937347,0.48958101715937347,0.48958101715937347,0.48958101715937347,0.48958101715937347,0.49176154773266234,0.48958101715937347,0.48958101715937347,0.48958101715937347,0.48958101715937347,0.48958101715937347,0.48958101715937347,0.48958101715937347,0.48958101715937347,0.48958101715937347,
