Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=1, variablestosplit=1.33 sqrt ( nvars ), splitstoperform=1.0, seed=-3979741466219614146, alpha=1.0},0.9410396825396826,0.4299073231379183,0.5712447138518314,0.5160551269413286,0.2722166334225906,0.285,0.6591666666666666,0.9469603174603174,0.4623660407488099,0.560055520338781,0.5427887426337545,0.576,0.07,0.3852918532332966,0.7058494708411258,0.15462946532282698,0.42,0.9733333333333333,0.4625,0.8025,0.5077217936079953,0.7260612108310573,0.253,0.2888413407698044,0.085,0.2075,0.9633333333333333,0.2325,0.9733333333333333,0.8266666666666667,0.295,0.015,0.93,0.561454132823698,0.5427887426337545,0.5921983774816382,0.9103076402974984,0.17333333333333337,0.2888413407698044,0.3225,0.9410396825396826,0.4299073231379183,0.9516666666666667,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=1.66 sqrt ( nvars ), splitstoperform=1.0, seed=-6440659290650132950, alpha=1.0},0.9284678737928741,0.2818124930624931,0.6892788461538464,0.49351185481185544,0.38204673937173955,0.8400148462648462,0.4642757298257307,0.9013028027528038,0.3878484626484632,0.576218695193696,0.5237392191142187,0.32860204795204834,0.4218766400266398,0.39526014541014526,0.5731838605838612,0.08198584471084484,0.7059045898545893,0.9393081085581088,0.6899165057165056,0.6363748973248983,0.46764082306582366,0.8356405483405487,0.6363748973248983,0.22363724053724038,0.33136059773559795,0.2404590687090684,0.9393081085581088,0.6310727323287306,0.7931198273948268,0.7226231444166424,0.1972023892773892,0.247855253080253,0.7226231444166424,0.062457886557886665,0.5170542984792981,0.6255986374736374,0.876096148296149,0.38081497946497994,0.22363724053724038,0.2526917526917525,0.9097310051060047,0.284546042846043,0.6428939588189592,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 0.1 -c 100.0 -r 1 -b 0,0.4001812754762185,0.47614200597008566,0.5,0.4862544557908083,0.45905531697543145,0.5382707246778291,0.5950856195483614,0.40104069252329555,0.4776393834414541,0.4767749359200317,0.4870780292394444,0.5844310698874626,0.5471418185992984,0.4646840497046181,0.3190165929004861,0.5140033776624376,0.481268858581362,0.4575984790491454,0.49145236356057226,0.43767366159968263,0.48599318670348435,0.5,0.5746365197520242,0.5,0.544219629082857,0.6375577970308417,0.45898925438914534,0.4809698806557048,0.414584615498397,0.454408772333977,0.531539633699014,0.5359915361486405,0.4463388002175036,0.5125160160812752,0.48737332605391875,0.4759286487279027,0.44718428019133055,0.5164320442953038,0.5,0.563797112726868,0.39203112678891616,0.47447030577905464,0.41130866873629324,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=2.0 sqrt ( nvars ), splitstoperform=1.0, seed=-1082570927528095786, alpha=1.0},0.9477434149184149,0.2820092463092463,0.6901823232323234,0.49694067876567943,0.38204673937173955,0.23550822510822508,0.36449387556887564,0.9013028027528038,0.3882118825618831,0.5758309967809975,0.5246478771228767,0.3765119047619048,0.16552261904761922,0.37834686979686977,0.5731838605838612,0.07563071928071945,0.46435860528360495,0.820468795093795,0.4663439754689751,0.837535894660894,0.47224742479742543,0.836097510822511,0.3487320346320347,0.22363724053724038,0.22097586580086573,0.23486424963924935,0.820468795093795,0.3546494061494057,0.8827374458874443,0.6029829198579195,0.20132395382395368,0.1097072150072151,0.8607395382395379,0.15837462537462546,0.5179629564879559,0.625210939060939,0.876096148296149,0.2571181457431455,0.22363724053724038,0.34300115440115386,0.9306489704739697,0.28474279609279624,0.9274005050505052,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.1 -c 100.0 -r 1 -b 0,0.44905127221947627,0.47747343931109926,0.5,0.48960111011316343,0.45529527589511604,0.5121380187432443,0.5405353089061037,0.38420107472626036,0.4792728076056012,0.4783270122365617,0.490577815592908,0.4882340718316272,0.4759691288422823,0.47761297724704754,0.2840453318930229,0.5,0.4744637580725252,0.46854773695199786,0.5,0.48784327682824913,0.48928962128669085,0.5106493088533006,0.487844054838259,0.5,0.4884729547982087,0.6175295636485941,0.4691254482640619,0.47371776552333,0.44845569465042134,0.47392150185078025,0.5095667417125082,0.47844556576134806,0.47392150185078025,0.5092986589592672,0.4909304605336341,0.47732335253303176,0.44042377694119034,0.5,0.5,0.575498163554263,0.4442372915885957,0.47546270015949976,0.4899838497450752,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 10.0 -c 0.1 -r 1 -b 0,0.48870265971006577,0.48870265971006577,0.48870265971006577,0.48870265971006577,0.4523975469520355,0.48870265971006577,0.48870265971006577,0.12599101938980273,0.48870265971006577,0.48870265971006577,0.48870265971006577,0.48870265971006577,0.48870265971006577,0.48870265971006577,0.4523975469520355,0.48870265971006577,0.48870265971006577,0.48870265971006577,0.48870265971006577,0.48870265971006577,0.48870265971006577,0.48870265971006577,0.48870265971006577,0.4523975469520355,0.48870265971006577,0.48870265971006577,0.48870265971006577,0.48870265971006577,0.48870265971006577,0.48870265971006577,0.48870265971006577,0.48870265971006577,0.48870265971006577,0.48870265971006577,0.48870265971006577,0.48870265971006577,0.5251672641542993,0.48870265971006577,0.4523975469520355,0.48870265971006577,0.48870265971006577,0.48870265971006577,0.48870265971006577,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=3, variablestosplit=2.0 sqrt ( nvars ), splitstoperform=1.0, seed=-5379711909255979414, alpha=1.0},0.6903333333333334,0.4368333333333333,0.6488333333333333,0.43699999999999994,0.39266666666666666,0.46366666666666667,0.4909999999999999,0.6411666666666666,0.4811666666666667,0.7180000000000001,0.3396666666666666,0.4233333333333333,0.4180000000000001,0.379,0.5973333333333333,0.264,0.44952380952380944,0.605,0.40116666666666667,0.47883333333333333,0.5715,0.6340000000000002,0.48416666666666663,0.2766666666666667,0.6113333333333333,0.444,0.6411666666666668,0.6716666666666665,0.5920000000000001,0.4810000000000001,0.4419999999999999,0.5106666666666666,0.6228333333333333,0.4508333333333334,0.49483333333333335,0.43216666666666675,0.39233333333333326,0.5013333333333333,0.3421666666666667,0.5326904761904764,0.7568333333333334,0.5623333333333332,0.5243333333333333,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 100.0 -c 0.001 -r 1 -b 0,0.5258126140547328,0.5,0.4899115923850148,0.5,0.48502598164788807,0.5072968809715298,0.5154286679324944,0.3903795521896887,0.4926831286716745,0.51031451137785,0.4687090049209196,0.4819398230783892,0.5178288879367964,0.5,0.47498635488845714,0.4690938807349327,0.46015957279351083,0.5208952794602253,0.4649411825051721,0.43079818067886494,0.4787060885178176,0.4802153908681256,0.38740113016800526,0.47964507608376084,0.5087523775917324,0.5123033575718224,0.5,0.48369015498070356,0.4886176034508065,0.4891579560846222,0.5,0.49305171644050055,0.5,0.5088256978991667,0.5075542708592553,0.48985159746587553,0.5177661189614219,0.473869686854584,0.45613201387318925,0.5321831002655437,0.47209755974064593,0.5,0.5086826953396099,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=1, variablestosplit=0.33 sqrt ( nvars ), splitstoperform=1.0, seed=1079329715790081971, alpha=1.0},0.6278846153846154,0.5395951656524679,0.6313684640522875,0.5432458791208792,0.4581666666666666,0.5595719981772613,0.5446532287157287,0.5476666666666666,0.532035641842944,0.7404861111111112,0.4256784989858013,0.410125,0.5158165869218501,0.5356349206349207,0.5991666666666667,0.38036974789915967,0.42511261261261263,0.49062148268398276,0.5233771929824561,0.37633333333333335,0.43104166666666666,0.47548611111111116,0.4045595238095238,0.3733333333333333,0.5606845238095237,0.4243626126126126,0.5164466460826754,0.4616845823095823,0.5083238636363636,0.4476126126126126,0.45323236036838976,0.5481499202551834,0.663445945945946,0.4678178553472671,0.3750118323191346,0.39234508547008545,0.3975,0.5249905303030303,0.235,0.517820945945946,0.5820634920634921,0.5420980392156863,0.4633333333333334,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 0.01 -c 10.0 -r 1 -b 0,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.48748910703912046,0.4871147608474032,0.4871147608474032,0.48730086119216415,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.48748910703912046,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.48748910703912046,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.48686591967168025,0.4871147608474032,0.48748910703912046,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.4871147608474032,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=1, variablestosplit=1.33 sqrt ( nvars ), splitstoperform=1.0, seed=4828850354042761937, alpha=1.0},0.9531987883032002,0.4353707457527195,0.5927273776818204,0.516059754334079,0.2941832198761795,0.3318333333333333,0.6501333333333333,0.9302811195748695,0.4902819381602899,0.535864642719911,0.546888543299213,0.5805666666666667,0.06725,0.3701991310220361,0.707167452284483,0.17576133995976873,0.3913833333333333,0.9286166666666666,0.4839,0.8392500000000002,0.5076597543340791,0.7652741063693863,0.23161666666666664,0.2761016372835929,0.11956666666666665,0.23158333333333328,0.9216166666666666,0.19233333333333327,0.9570833333333334,0.7681666666666667,0.26181666666666664,0.013166666666666669,0.9403333333333334,0.5734962010490208,0.546888543299213,0.557352720083724,0.9013477488896845,0.19616666666666668,0.2761016372835929,0.36225000000000007,0.9531987883032002,0.4353707457527195,0.9651166666666667,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: Decision Tree withfactory=Deviance, minleafsize=1, variablestosplit=nvars // 1.0, splitstoperform=1.0, seed=1000, alpha=0.1},0.5,0.5,0.4864864864864865,0.4864864864864865,0.3333333333333333,0.47368421052631576,0.4864864864864865,0.9,0.5,0.4864864864864865,0.5,0.48717948717948717,0.47368421052631576,0.5,0.3333333333333333,0.5,0.4864864864864865,0.4864864864864865,0.47368421052631576,0.48717948717948717,0.4864864864864865,0.4864864864864865,0.48717948717948717,0.3333333333333333,0.48717948717948717,0.4864864864864865,0.4864864864864865,0.4864864864864865,0.4864864864864865,0.4864864864864865,0.4864864864864865,0.47368421052631576,0.4864864864864865,0.5,0.5,0.4864864864864865,0.9,0.4864864864864865,0.3333333333333333,0.4864864864864865,0.5,0.5,0.47368421052631576,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=2, variablestosplit=1.33 sqrt ( nvars ), splitstoperform=1.0, seed=-1850187291007422994, alpha=1.0},0.4894736842105262,0.48894736842105274,0.49135135135135144,0.49135135135135144,0.3330946296319117,0.46421052631578946,0.49648648648648647,0.872785714285714,0.48894736842105274,0.49135135135135144,0.48894736842105274,0.4976923076923076,0.46421052631578946,0.4894736842105262,0.3330946296319117,0.4894736842105262,0.4967567567567569,0.49648648648648647,0.46421052631578946,0.4976923076923076,0.49135135135135144,0.49135135135135144,0.4976923076923076,0.3330946296319117,0.4976923076923076,0.4967567567567569,0.49648648648648647,0.4967567567567569,0.49648648648648647,0.4967567567567569,0.49648648648648647,0.46421052631578946,0.4967567567567569,0.4894736842105262,0.48894736842105274,0.49135135135135144,0.9630892658509457,0.49648648648648647,0.3330946296319117,0.4967567567567569,0.4894736842105262,0.48894736842105274,0.46421052631578946,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: Decision Tree withfactory=Deviance, minleafsize=1, variablestosplit=nvars // 1.0, splitstoperform=1.0, seed=1000, alpha=0.05},0.8666666666666667,0.42424242424242425,0.42424242424242425,0.42424242424242425,0.25,0.0,0.2608695652173913,1.0,0.42424242424242425,0.42424242424242425,0.42424242424242425,0.2608695652173913,0.0,0.15,1.0,0.15,0.0,1.0,0.0,1.0,0.42424242424242425,1.0,0.2608695652173913,0.25,0.2608695652173913,0.21428571428571427,1.0,0.0,1.0,0.75,0.2608695652173913,0.0,0.75,0.15,0.42424242424242425,0.42424242424242425,1.0,0.2608695652173913,0.25,0.21428571428571427,0.8666666666666667,0.42424242424242425,1.0,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 10.0 -c 0.001 -r 1 -b 0,0.406206993530057,0.4616913314597486,0.4803158203843103,0.4822074052857454,0.5211872726098736,0.4743258104934929,0.5212086696327008,0.22263993236998367,0.5427153537560941,0.16491076505596505,0.531979910371781,0.5379460032301704,0.38356105223250564,0.5419780141233875,0.5104741512947598,0.48889750285993117,0.523824296723147,0.4033091952309139,0.6867910755081958,0.5723721845531827,0.49289683256354744,0.4248941234916655,0.5970714266887781,0.48218439143425085,0.4431608588516454,0.638131102598572,0.4854275496874251,0.5169862444681305,0.5,0.5173696761813812,0.5,0.44223479384970704,0.5193500633755928,0.47929576544021685,0.6546561954838485,0.4892325358786547,0.4479143318018223,0.5329038698931345,0.565463239882563,0.6452143814301586,0.48081249475738286,0.4770592779749108,0.5217441145812596,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 0.001 -c 0.1 -r 1 -b 0,0.4671695134562188,0.4827793866673541,0.49166277605257935,0.48881756662881626,0.45775999802956235,0.49202488481903084,0.5821583031686435,0.4476054672882464,0.48324420715181593,0.4866087183147649,0.48615910957207875,0.48758607906647017,0.4870878608866089,0.483248108290591,0.31147940330682117,0.5,0.48239901399221463,0.4573162324897898,0.49083242561982704,0.48945290631822636,0.48875676693840614,0.4929007032188212,0.4893982936084306,0.5,0.4870843508805878,0.5395715862811923,0.4582277165948512,0.4819483825463831,0.42657624608660927,0.4820717605134442,0.5256643048474952,0.48742783499789066,0.4820717605134442,0.5,0.48624989399276625,0.4864111998600894,0.45753567845095305,0.5,0.5,0.5265896916733789,0.46451688834326854,0.48225965961986045,0.4890071898577675,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 100.0 -c 0.001 -r 1 -b 0,0.40112559424320576,0.4013762357546234,0.5154532790590234,0.5154490729994385,0.5156576907075158,0.5152425446908285,0.5155695065271511,0.5154726029714266,0.40125707248392295,0.515373774336221,0.40112078872527895,0.5155846444251717,0.51546315877941,0.40127075991041494,0.5155603940366238,0.40143754705381207,0.5124419815381923,0.5153308270986637,0.5154542274875735,0.515197541537064,0.5154661170576448,0.5152387507591172,0.5152279914550562,0.5156077543063118,0.5152817376836538,0.513031731660402,0.5153130499634372,0.5123754246819741,0.5153345795510051,0.5123814345933148,0.5158717333698264,0.5156099526046537,0.5123814345933148,0.40146351435198274,0.4011358152397519,0.5152103364806421,0.5155603940366238,0.5154483546246381,0.5156099905570601,0.5129949743398323,0.4010634880171301,0.4013577156476332,0.5152199136445584,
