Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.001 -c 10.0 -r 1 -b 0,0.49132957164053115,0.49132957164061536,0.4867981047961494,0.6567931070025012,0.49132957164061536,0.49132957164061536,0.6785180569360922,0.49132957164053115,0.4867981047961494,0.4867981047961494,0.4867981047961494,0.4867981047961494,0.49132957164061536,0.4867981047961494,0.4867981047961494,0.4867981047961494,0.4867981047961494,0.4867981047961494,0.4598640647793113,0.4867981047961494,0.4867981047961494,0.33185427839627973,0.4867981047961494,0.4867981047961494,0.4867981047961494,0.4867981047961494,0.4867981047961494,0.4867981047961494,0.4867981047961494,0.35072490022411,0.5672581945094897,0.4867981047961494,0.4867981047961494,0.4867981047961494,0.4867981047961494,0.4867981047961494,0.4867981047961494,0.4867981047961494,0.4867981047961494,0.4867981047961494,0.4867981047961494,0.4867981047961494,0.4867981047961494,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.1 -c 1.0 -r 1 -b 0,0.38517821396270213,0.5876582667670924,0.49004817823505953,0.5689800044008249,0.4594231108612955,0.5111374104313026,0.5804298604831725,0.566519177926893,0.4809947897241954,0.4686765116982773,0.4886854071844272,0.5100302395198707,0.5663456400697212,0.48237091786543157,0.45119949912699847,0.4713211923455586,0.4705308679955856,0.48132678077091784,0.47317132195780875,0.48435468204182747,0.5589305206876173,0.4066976049938357,0.42728831596337213,0.490806486992969,0.45749859897134243,0.4686765116982773,0.4819430828907447,0.4643038767987426,0.4629285326712527,0.41731233300240245,0.5244947596880619,0.4794136095036598,0.4862196296529621,0.5,0.5939262254331397,0.4686765116982773,0.37344564698454924,0.4886854071844272,0.4822818072423267,0.4686765116982773,0.46684469186973204,0.47872722477887425,0.4868414526013945,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=1, variablestosplit=0.66 sqrt ( nvars ), splitstoperform=1.0, seed=4880229394517704593, alpha=1.0},0.9978359085359085,0.22933202107582124,0.5952491712691329,0.62965,0.1607632942323772,0.11112264911038518,0.62965,0.8535753761083145,0.21158333333333335,0.4591933048175544,0.9911666666666668,0.20358333333333328,0.10390454221727832,0.9546666666666668,0.34734047619047625,0.3890033999407199,0.3890033999407199,0.6669333333333333,0.3853333333333333,0.501029618872592,0.6158166666666666,0.9911666666666666,0.33641666666666653,0.6545,0.766499819624819,0.4591933048175544,0.6679333333333333,0.07849999999999999,0.5712428571428572,0.9911666666666666,0.05275,0.06566666666666668,0.15991666666666668,0.5998333333333333,0.1418648736238238,0.4591933048175544,0.9023157894736844,0.9911666666666668,0.3837271128474853,0.4591933048175544,0.6500499999999999,0.12149999999999998,0.8549166666666665,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 1.0 -c 0.1 -r 1 -b 0,0.5147248802521045,0.5147248802461339,0.5147248802534898,0.5147248802535154,0.5147248802521045,0.5147248802521045,0.514724880255704,0.5147248802521045,0.5146915002538303,0.401695978311289,0.40169597831128706,0.5147248802512224,0.514724880252108,0.5147248802512134,0.515325701724303,0.5147248802534898,0.5147248802534898,0.40169597831128767,0.5147248802535154,0.5147248802534898,0.515325701724303,0.5147248802535154,0.515325701724303,0.5147248802512134,0.515325701724303,0.401695978311289,0.40169597831128767,0.40169597831128817,0.5147248802512132,0.5147248802535154,0.5147248802535115,0.5146915002538303,0.5147248802512134,0.515325701724303,0.5147248802534898,0.401695978311289,0.401695978311289,0.4016959783112858,0.5147248802534898,0.401695978311289,0.5147248802512134,0.5146915002538304,0.5146915002538304,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 0  -c 100.0 -r 1 -b 0,0.08033838928196048,0.6215177805678548,0.4890580684632644,0.9046387834503229,0.6215177805678548,0.6215177805678548,0.9290621186910273,0.08033838928196048,0.4890580684632644,0.48890575399968134,0.48890575399968134,0.4890580684632644,0.6215177805678548,0.4890580684632644,0.4890580684632644,0.4890580684632644,0.4890580684632644,0.48890575399968134,0.39722860307074304,0.4890580684632644,0.4890580684632644,0.09574770511434127,0.4890580684632644,0.4890580684632644,0.4890580684632644,0.48890575399968134,0.48890575399968134,0.48890575399968134,0.4890580684632644,0.12431701608632535,0.7309495486600668,0.4890580684632644,0.4890580684632644,0.4890580684632644,0.4890580684632644,0.48890575399968134,0.48890575399968134,0.48890575399968134,0.4890580684632644,0.48890575399968134,0.4890580684632644,0.4890580684632644,0.4890580684632644,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 0.01 -c 10.0 -r 1 -b 0,0.3517687746114748,0.6057445211045575,0.47546011958039514,0.6739750465861389,0.6057445211045575,0.6057445211045575,0.6962971046064512,0.3517687746114748,0.47546011958039514,0.47546011958039514,0.47546011958039514,0.47546011958039514,0.6057445211045575,0.47546011958039514,0.47546011958039514,0.47546011958039514,0.47546011958039514,0.47546011958039514,0.44109888189039465,0.47546011958039514,0.47546011958039514,0.2889152506097111,0.47546011958039514,0.47546011958039514,0.47546011958039514,0.47546011958039514,0.47546011958039514,0.47546011958039514,0.47546011958039514,0.3102419390762079,0.5727618181171409,0.47546011958039514,0.47546011958039514,0.47546011958039514,0.47546011958039514,0.47546011958039514,0.47546011958039514,0.47546011958039514,0.47546011958039514,0.47546011958039514,0.47546011958039514,0.47546011958039514,0.47546011958039514,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.1 -c 0.1 -r 1 -b 0,0.3797106748995609,0.562565240189176,0.48852613871157435,0.5155906769298135,0.4824424736743446,0.5165738123706084,0.518747752071482,0.4583770825782104,0.48784073150173024,0.4741669694660171,0.4864208006436295,0.5255892911598774,0.5502427745682029,0.48221267048002664,0.404451977388987,0.48010018142176597,0.47977558569800427,0.4879164941585692,0.48239496554233685,0.48581087224055736,0.4774867752063064,0.45135626157083847,0.48152646698092494,0.4941811994380759,0.5,0.4741669694660171,0.48778375108480754,0.4921417989825307,0.458949675080395,0.4568386645418126,0.5,0.4881071370895458,0.4856283757050784,0.5434920184372098,0.5669566313205419,0.4741669694660171,0.40248728714658216,0.4864208006436295,0.4848563213149179,0.4741669694660171,0.46462777991337983,0.4882248289121743,0.4869126266089419,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 1.0 -c 0.01 -r 1 -b 0,0.38564087887352216,0.5413707723966902,0.4408006977425577,0.5155705690989013,0.5218829084427238,0.541004461567572,0.5116221983240907,0.38525301079458096,0.4611580639289071,0.5454170678566946,0.43817800255951533,0.5362459479651,0.5443851771553596,0.5,0.4454288335595011,0.47542142129992077,0.4762123814806756,0.4462624481813272,0.4873946321566402,0.45433101368910267,0.44165147314731684,0.40709821144091646,0.4739253612180458,0.517482018629705,0.49300518140947636,0.5454170678566946,0.4455260214899311,0.4710882879801316,0.4611823614021001,0.4229606319637345,0.5158969930869107,0.463661049958274,0.511750620576049,0.517612635963827,0.5844136490313953,0.5454170678566946,0.3849005374213377,0.43817800255951533,0.4586438172391734,0.5454170678566946,0.4701508681039056,0.46477909095132774,0.4527855083891917,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 0.001 -c 0.001 -r 1 -b 0,0.5147687964736943,0.5147878185968939,0.5147786251354282,0.5147902084312195,0.5147823592058113,0.5147846158398379,0.5147914503797568,0.5147767642077822,0.5145445803922871,0.4018880845662677,0.40188701135630844,0.5147837405045246,0.5147869455128093,0.5147813695078025,0.5147741913962346,0.5147854130399427,0.5147857100163599,0.40188806660096893,0.5147799314495294,0.5147806408739136,0.5147852571757473,0.5147728925056394,0.5147780749605825,0.514782181135517,0.5147805707290278,0.4018880845662677,0.4018879777851201,0.4018905522144689,0.514780853025751,0.5147740234273326,0.5147853998402567,0.5145448986172694,0.5147802735465427,0.5147859841945259,0.5147896742801307,0.4018880845662677,0.40187903499822786,0.40188701135630844,0.5147813847607527,0.4018880845662677,0.514781992785369,0.5145450366166612,0.5145433997080482,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 0.001 -c 10.0 -r 1 -b 0,0.4433578413748452,0.535915431465441,0.4835174031896687,0.5286390599123446,0.4749820656832938,0.5,0.5345654146702679,0.5321493416191249,0.483187850121889,0.4890866214059732,0.48975272604236403,0.47991890638438,0.5261775430336562,0.4865009693218641,0.4683168564129728,0.48203209492584903,0.4819671119898731,0.4788224619008243,0.4795220142566144,0.48307632392583844,0.5,0.44613960999617247,0.47803299470998434,0.48424764951312116,0.4842810811872162,0.4890866214059732,0.4797417565654105,0.4531943003630757,0.4879348996297262,0.45146642183852775,0.5056584585268437,0.4822004227298162,0.48954370794237956,0.5,0.5399906126933401,0.4890866214059732,0.43210638944352486,0.48975272604236403,0.48291354852527635,0.4890866214059732,0.48477055663858726,0.4817722306359819,0.4868515260732942,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: Decision Tree withfactory=Deviance, minleafsize=1, variablestosplit=nvars // 1.0, splitstoperform=1.0, seed=1000, alpha=0.1},1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,1.0,1.0,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 10.0 -c 10.0 -r 1 -b 0,0.4495022672398581,0.5087112638580973,0.4597090684033263,0.47245684033473284,0.5246582960630036,0.5248980867385404,0.48619755786669366,0.47758628681017423,0.4739972218325097,0.5246654549814488,0.47205642159538264,0.5110198073217804,0.5230344492270812,0.45461533196086235,0.4880088551480837,0.488195132669518,0.4879832728635516,0.4657521447658986,0.5110913651009443,0.4591889908969197,0.46246859937800056,0.4650318158031325,0.4602042512202415,0.4631822297481045,0.46158942064763,0.5246654549814488,0.46479348936170817,0.5223321901327674,0.4630375966426288,0.4535232352730353,0.5,0.4842642763467217,0.49093397653312565,0.4865571803265754,0.5144358244207308,0.5246654549814488,0.451311680245665,0.47205642159538264,0.47284743667423035,0.5246654549814488,0.45979302528262966,0.4887714960232864,0.4646306961395817,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=2, variablestosplit=0.66 sqrt ( nvars ), splitstoperform=1.0, seed=-2765774799891850076, alpha=1.0},1.0,0.3354281196734598,0.4799999999999999,0.48200000000000004,0.3354281196734598,0.3354281196734598,0.48200000000000004,1.0,0.5061538461538462,0.4978947368421054,0.48973684210526314,0.49027027027027026,0.3354281196734598,0.49027027027027026,0.46131578947368435,0.4799999999999999,0.4799999999999999,0.48973684210526314,0.3916666666666667,0.4799999999999999,0.46131578947368435,0.9684999999999999,0.46131578947368435,0.49027027027027026,0.46131578947368435,0.4978947368421054,0.48973684210526314,0.48973684210526314,0.49027027027027026,0.9684999999999999,0.12833333333333333,0.5061538461538462,0.49027027027027026,0.46131578947368435,0.4799999999999999,0.4978947368421054,0.4978947368421054,0.48973684210526314,0.4799999999999999,0.4978947368421054,0.49027027027027026,0.5061538461538462,0.5061538461538462,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 0.01 -c 0.01 -r 1 -b 0,0.5137959385839609,0.516717927822158,0.5152875624875385,0.517106548368894,0.5159004993764009,0.5162402271541979,0.5172969763700555,0.514982711309746,0.5122431196679795,0.40020030776210697,0.4000388603875621,0.5161084665376131,0.5165882247224286,0.5157434246958018,0.5146331327855528,0.5163253904538666,0.5163696051355098,0.40020141073912463,0.5155218510887001,0.5156011800285847,0.5163519355623276,0.5144272850166421,0.5152296289017354,0.5158686627981204,0.5156168106305284,0.40020030776210697,0.4001877413254513,0.40058308221608513,0.5156635780311138,0.5146036466183466,0.5163670513595824,0.512292071034405,0.5155738524875887,0.5164669203335852,0.5170559448668638,0.40020030776210697,0.39874783776796335,0.4000388603875621,0.5157157634898957,0.40020030776210697,0.5158396253016513,0.5123132814873783,0.5120610083458335,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 0.001 -c 0.001 -r 1 -b 0,0.5147710288982531,0.5147821467261415,0.5147801005522117,0.5147888963011306,0.5147821467261415,0.5147821467261415,0.5147901381810649,0.5147710288982531,0.5145421860551164,0.4018920976470213,0.4018920976470213,0.5147801005522117,0.5147821467261415,0.5147801005522117,0.5147801005522117,0.5147801005522117,0.5147801005522117,0.4018920976470213,0.5147786198871233,0.5147801005522117,0.5147801005522117,0.5147715813320534,0.5147801005522117,0.5147801005522117,0.5147801005522117,0.4018920976470213,0.4018920976470213,0.4018920976470213,0.5147801005522117,0.5147727121912761,0.5147840879757859,0.5145421860551164,0.5147801005522117,0.5147801005522117,0.5147801005522117,0.4018920976470213,0.4018920976470213,0.4018920976470213,0.5147801005522117,0.4018920976470213,0.5147801005522117,0.5145421860551164,0.5145421860551164,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.01 -c 1.0 -r 1 -b 0,0.46104861414994447,0.5182534575173011,0.486357481688619,0.5145870639769108,0.48054791022002113,0.5,0.5183470142951502,0.516965753578563,0.483906496361693,0.48147952031886415,0.4886188112390371,0.5121847156927616,0.5121970254923766,0.4820274127851887,0.4499448272044219,0.482711001209852,0.4825541734054096,0.48209685503985705,0.4835109417949474,0.4852622668932787,0.48163190219963875,0.46234801142071436,0.4921843094151766,0.4892149948350162,0.5,0.48147952031886415,0.4826456256170479,0.4667602129399733,0.46170772706341323,0.46573648253533684,0.5,0.48313995020091843,0.49420447996090344,0.5162823242712061,0.5203419446909127,0.48147952031886415,0.455061196277584,0.4886188112390371,0.48486072111680395,0.48147952031886415,0.46068057018844977,0.4828076228353713,0.4867529678633835,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=nvars // 1.0, splitstoperform=1.0, seed=1000, alpha=0.05},0.8666666666666667,0.22727272727272727,0.40625,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.4117647058823529,0.5,0.42424242424242425,0.40625,0.22727272727272727,0.40625,0.6153846153846154,0.40625,0.40625,0.42424242424242425,0.22727272727272727,0.40625,0.16666666666666666,0.8666666666666667,0.6153846153846154,0.40625,0.6153846153846154,0.5,0.42424242424242425,0.42424242424242425,0.40625,0.8666666666666667,0.22727272727272727,0.4117647058823529,0.40625,0.16666666666666666,0.40625,0.5,0.5,0.42424242424242425,0.40625,0.5,0.40625,0.4117647058823529,0.4117647058823529,
