Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 0.1 -c 0.01 -r 1 -b 0,0.4236602880938505,0.4690243095981224,0.48083302952944,0.4940789852816253,0.5087130222344949,0.4736224877900116,0.46049723418899774,0.3006454834719144,0.47144518828117693,0.35942664490684256,0.5371723025810045,0.5099784245871106,0.4776149195848232,0.5,0.4610409088631452,0.4862116650441025,0.5231005126856763,0.4518504645383614,0.5576887945228991,0.5717382649437712,0.5,0.5130508863809312,0.5514033951063646,0.4897720357555327,0.39675455813101757,0.5138896726626662,0.4702944889937927,0.49372946332658313,0.5096941550274552,0.5,0.4715429975312019,0.4659675456433903,0.5,0.46457158767597506,0.5131545630227768,0.5,0.40435766886635055,0.5346649281624928,0.5626262287440049,0.45570510870606284,0.5,0.4774019938634661,0.5132517122460658,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 100.0 -c 0.001 -r 1 -b 0,0.5,0.4945998667598159,0.4937333460306552,0.48605302532416117,0.48798845001943214,0.48868145579600086,0.4902257545260125,0.451525887054882,0.4917715067195391,0.5333995613210211,0.48308238432179545,0.491976760123206,0.49433930610280086,0.4895027267263364,0.49050032000617705,0.49058227607120347,0.4847818044251302,0.4874348050647478,0.4808705025550819,0.4775232819341097,0.4856685365047637,0.4705721069345126,0.45147506156772427,0.49338687343619947,0.5305320889547358,0.5,0.49358295927615775,0.4852466789407811,0.49127678088622245,0.4888191849407002,0.49265945441933884,0.5,0.48757075823212837,0.49173068449149965,0.4797197369075399,0.49024652037049216,0.5203438375678003,0.47710560737407204,0.4830455785000785,0.5296643941451733,0.4855160489708371,0.49108901819333983,0.48606361071216053,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 1.0 -c 10.0 -r 1 -b 0,0.48799460323433813,0.5440119130743365,0.5153043023330293,0.5586662895966328,0.48799460323433813,0.5053301182563719,0.48799460323433813,0.48799460323433813,0.48799460323433813,0.48799460323433813,0.48799460323433813,0.4607564786709595,0.467296314746726,0.48799460323433813,0.48799460323433813,0.48799460323433813,0.48799460323433813,0.48799460323433813,0.48799460323433813,0.4890627772442257,0.48799460323433813,0.48799460323433813,0.48799460323433813,0.47957700539062426,0.48799460323433813,0.48799460323433813,0.48799460323433813,0.48799460323433813,0.48799460323433813,0.40089235673142726,0.48799460323433813,0.48799460323433813,0.48799460323433813,0.48799460323433813,0.48799460323433813,0.48799460323433813,0.5097828047549077,0.48799460323433813,0.48799460323433813,0.48799460323433813,0.48799460323433813,0.48799460323433813,0.48799460323433813,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: Decision Tree withfactory=Deviance, minleafsize=4, variablestosplit=nvars // 1.0, splitstoperform=1.0, seed=1000, alpha=0.05},0.9230769230769231,0.21739130434782608,0.23809523809523808,0.21739130434782608,0.0,0.21739130434782608,0.23809523809523808,1.0,0.0,0.5833333333333334,0.42424242424242425,0.23809523809523808,0.23809523809523808,0.42424242424242425,0.8,0.23809523809523808,0.23809523809523808,0.9230769230769231,0.4117647058823529,1.0,0.42424242424242425,1.0,0.42424242424242425,0.23809523809523808,0.4117647058823529,1.0,0.8,0.42424242424242425,0.0,0.875,0.5833333333333334,0.42424242424242425,0.23809523809523808,0.24,0.23809523809523808,0.42424242424242425,0.23809523809523808,0.42424242424242425,0.9230769230769231,0.9230769230769231,0.42424242424242425,0.42424242424242425,0.8125,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: Decision Tree withfactory=Deviance, minleafsize=1, variablestosplit=nvars // 1.0, splitstoperform=1.0, seed=1000, alpha=0.01},0.9230769230769231,0.21739130434782608,0.4864864864864865,0.21739130434782608,0.5,0.21739130434782608,0.23809523809523808,0.5,0.5,0.5,0.4864864864864865,0.4864864864864865,0.4864864864864865,0.4864864864864865,0.5,0.23809523809523808,0.23809523809523808,0.9230769230769231,0.5,0.4864864864864865,0.4864864864864865,0.4864864864864865,0.4864864864864865,0.4864864864864865,0.5,0.4864864864864865,0.5,0.4864864864864865,0.5,0.875,0.5,0.4864864864864865,0.23809523809523808,0.13636363636363635,0.23809523809523808,0.4864864864864865,0.4864864864864865,0.4864864864864865,0.9230769230769231,0.9230769230769231,0.4864864864864865,0.4864864864864865,0.8125,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 100.0 -c 1.0 -r 1 -b 0,0.4823619181500531,0.6808979007290539,0.5608062650285532,0.46413268979279754,0.4823619181500531,0.6679090318273628,0.4823619181500531,0.4823619181500531,0.4823619181500531,0.4823619181500531,0.4823619181500531,0.6471573464133414,0.3686067525740657,0.4823619181500531,0.4823619181500531,0.4823619181500531,0.4823619181500531,0.4823619181500531,0.4823619181500531,0.5367175992405183,0.4823619181500531,0.4823619181500531,0.4823619181500531,0.35746896186945654,0.4823619181500531,0.4823619181500531,0.4823619181500531,0.4823619181500531,0.4823619181500531,0.3280561182406219,0.4823619181500531,0.4823619181500531,0.4823619181500531,0.4823619181500531,0.4823619181500531,0.4823619181500531,0.6379538638633271,0.4823619181500531,0.4823619181500531,0.4823619181500531,0.4823619181500531,0.4823619181500531,0.4823619181500531,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=1, variablestosplit=0.66 sqrt ( nvars ), splitstoperform=1.0, seed=8426499945677402469, alpha=1.0},0.4660526315789474,0.16833333333333336,0.3846666666666667,0.8683333333333333,0.4849999999999999,0.23,0.49243243243243257,0.4849999999999999,0.4839473684210525,0.4839473684210525,0.491891891891892,0.115,0.7333333333333333,0.4897297297297299,0.4839473684210525,0.49243243243243257,0.49243243243243257,0.4660526315789474,0.4849999999999999,0.31166666666666665,0.4897297297297299,0.4897297297297299,0.491891891891892,0.7366666666666667,0.4849999999999999,0.491891891891892,0.4839473684210525,0.4897297297297299,0.4849999999999999,1.0,0.4839473684210525,0.4897297297297299,0.49243243243243257,0.4660526315789474,0.49243243243243257,0.491891891891892,0.3983333333333334,0.4897297297297299,0.4660526315789474,0.4660526315789474,0.491891891891892,0.491891891891892,0.49243243243243257,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 0.01 -c 100.0 -r 1 -b 0,0.2632314249938863,0.5890399545712306,0.36975124757765165,0.5753466177751293,0.6036358747746058,0.5110463319294304,0.5503063887458772,0.29317695550047285,0.35834695413496137,0.20731561416165797,0.47113457942824116,0.6521723838318706,0.6039343977227943,0.6099173696959231,0.4050858718501792,0.48705924985785826,0.5957958719821712,0.33129272314954555,0.4099374932836547,0.6520507531420473,0.5447303246656514,0.4204292228867066,0.5758898740984757,0.5481742863593126,0.40241663667040656,0.6438304101587943,0.5568266775540505,0.4308864694853546,0.5739304185940491,0.5803526964972803,0.494559977143669,0.45847496694293,0.4876159454491285,0.3927594679939345,0.5069330528237835,0.51352075915049,0.3710398810188803,0.5403895990385367,0.7820544987833302,0.7379732574269595,0.4636362269614037,0.41151320575281486,0.41175336218663633,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 10.0 -c 100.0 -r 1 -b 0,0.5,0.5,0.4810630783960751,0.5409756734950457,0.4770376143271558,0.47787813832801646,0.5333321188673448,0.3698932660095851,0.48236211938951634,0.525300139973104,0.48725084313093026,0.4741049883480006,0.47448225861601123,0.48666852242112807,0.5206982999357321,0.4761641464384876,0.47618505760328417,0.488980525967351,0.45429940817931036,0.5,0.4866641462474294,0.48910131210031826,0.48683732387944084,0.4804729460023492,0.4625556422985805,0.4849615830953023,0.49089749890037565,0.4912011154066037,0.4827589026267475,0.5955252580313359,0.4915417302540183,0.4880835943165191,0.4787897179351572,0.5058118188257118,0.4768842614640076,0.48267404732807434,0.4864187012224176,0.48658694051998597,0.4891222183687105,0.48513144920727763,0.48591902881553856,0.48307538000117695,0.5622584154447795,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=3, variablestosplit=2.0 sqrt ( nvars ), splitstoperform=1.0, seed=6567667404962654638, alpha=1.0},0.9923547619047619,0.42808253968253956,0.5427063492063494,0.6427468253968254,0.2581083333333332,0.14223968253968258,0.6214087301587304,0.813692857142857,0.4984736842105267,0.4984736842105267,0.6261833333333329,0.11992619047619052,0.30068452380952365,0.8331888888888883,0.4984736842105267,0.2087607142857141,0.20296071428571413,0.9715646825396824,0.2955488095238097,0.3203432539682538,0.8457674603174596,0.8843702380952374,0.7277825396825396,0.4677480158730164,0.3690452380952379,0.8874460317460316,0.4984736842105267,0.0938027777777778,0.44824920634920634,0.9575666666666663,0.4984736842105267,0.18402665945165922,0.0890047619047619,0.1730535714285714,0.2427559523809522,0.5892063492063495,0.6720813492063493,0.6064333333333328,0.9668980158730157,0.8890456349206338,0.6103206349206348,0.17074761904761904,0.8171571428571424,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.1 -c 1.0 -r 1 -b 0,0.4869729392249879,0.6052570695002085,0.5199616877609432,0.6459404605233119,0.4869729392249879,0.5180654196913527,0.4869729392249879,0.4869729392249879,0.4869729392249879,0.4869729392249879,0.4869729392249879,0.45510460615199066,0.46274421208954974,0.4869729392249879,0.4869729392249879,0.4869729392249879,0.4869729392249879,0.4869729392249879,0.4869729392249879,0.48844055190286834,0.4869729392249879,0.4869729392249879,0.4869729392249879,0.4771917638920204,0.4869729392249879,0.4869729392249879,0.4869729392249879,0.4869729392249879,0.4869729392249879,0.3597156298423703,0.4869729392249879,0.4869729392249879,0.4869729392249879,0.4869729392249879,0.4869729392249879,0.4869729392249879,0.5132796654892239,0.4869729392249879,0.4869729392249879,0.4869729392249879,0.4869729392249879,0.4869729392249879,0.4869729392249879,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=3, variablestosplit=1.0 sqrt ( nvars ), splitstoperform=1.0, seed=-6655936886937531713, alpha=1.0},0.4660526315789474,0.4314047619047619,0.5951666666666666,0.6272380952380953,0.4849999999999999,0.11276190476190479,0.49243243243243257,0.4849999999999999,0.4839473684210525,0.4839473684210525,0.491891891891892,0.3044166666666667,0.4786904761904763,0.4897297297297299,0.4839473684210525,0.49243243243243257,0.49243243243243257,0.4660526315789474,0.4849999999999999,0.4919523809523811,0.4897297297297299,0.4897297297297299,0.491891891891892,0.5891071428571429,0.4849999999999999,0.491891891891892,0.4839473684210525,0.4897297297297299,0.4849999999999999,0.9795714285714286,0.4839473684210525,0.4897297297297299,0.49243243243243257,0.4660526315789474,0.49243243243243257,0.491891891891892,0.4173571428571428,0.4897297297297299,0.4660526315789474,0.4660526315789474,0.491891891891892,0.491891891891892,0.49243243243243257,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 0.01 -c 0.01 -r 1 -b 0,0.5157006518994358,0.5132527350790823,0.5150797167622515,0.5137073771645436,0.4003230165333754,0.5123419839360415,0.5157006518994358,0.4003230165333754,0.4003230165333754,0.4003230165333754,0.5157006518994358,0.5162964638021295,0.5161533557934237,0.5157006518994358,0.4003230165333754,0.5157006518994358,0.5157006518994358,0.5157006518994358,0.4003230165333754,0.5156723802714445,0.5157006518994358,0.5157006518994358,0.5157006518994358,0.5158829833789247,0.4003230165333754,0.5157006518994358,0.4003230165333754,0.5157006518994358,0.4003230165333754,0.5105987957736016,0.4003230165333754,0.5157006518994358,0.5157006518994358,0.5157006518994358,0.5157006518994358,0.5157006518994358,0.5152057838018357,0.5157006518994358,0.5157006518994358,0.5157006518994358,0.5157006518994358,0.5157006518994358,0.5157006518994358,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=1, variablestosplit=0.66 sqrt ( nvars ), splitstoperform=1.0, seed=-670478521636155902, alpha=1.0},0.4721052631578953,0.20269047619047617,0.4324166666666669,0.8706071428571431,0.49955263157894775,0.24241666666666667,0.4868108108108112,0.49955263157894775,0.4984736842105267,0.4984736842105267,0.48770270270270316,0.174,0.6704166666666669,0.4859459459459463,0.4984736842105267,0.4868108108108112,0.4868108108108112,0.4721052631578953,0.49955263157894775,0.27633333333333326,0.4859459459459463,0.4859459459459463,0.48770270270270316,0.6829666666666663,0.49955263157894775,0.48770270270270316,0.4984736842105267,0.4859459459459463,0.49955263157894775,0.9954166666666666,0.4984736842105267,0.4859459459459463,0.4868108108108112,0.4721052631578953,0.4868108108108112,0.48770270270270316,0.3424166666666667,0.4859459459459463,0.4721052631578953,0.4721052631578953,0.48770270270270316,0.48770270270270316,0.4868108108108112,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 0.1 -c 100.0 -r 1 -b 0,0.4293841630340929,0.5231504806086151,0.514293779781067,0.53664182909331,0.5,0.5,0.538311633526519,0.4334676516557193,0.5,0.5052518234077916,0.4866805435834368,0.5597175624141022,0.5441625157089279,0.48837168787338353,0.4907568948416414,0.5,0.5,0.4530974816736418,0.49164266941978046,0.4791625596483005,0.48848458875494616,0.5191220592256303,0.48522154087005365,0.5184587943190625,0.5,0.5,0.4601923682063648,0.4588454009189988,0.48857546028697807,0.4471043635365854,0.516046623706234,0.4736344544440171,0.493322762351356,0.5090868365340961,0.5,0.478962837477555,0.5,0.4912872185260214,0.45605774478134997,0.4229154716204441,0.4832041281564522,0.47938326042493434,0.4562666866680006,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=3, variablestosplit=2.0 sqrt ( nvars ), splitstoperform=1.0, seed=4744510907271224579, alpha=1.0},0.9923547619047619,0.42808253968253956,0.5427063492063494,0.6427468253968254,0.2581083333333332,0.14223968253968258,0.6214087301587304,0.813692857142857,0.4984736842105267,0.4984736842105267,0.6261833333333329,0.11992619047619052,0.30068452380952365,0.8331888888888883,0.4984736842105267,0.2087607142857141,0.20296071428571413,0.9715646825396824,0.2955488095238097,0.3203432539682538,0.8457674603174596,0.8843702380952374,0.7277825396825396,0.4677480158730164,0.3690452380952379,0.8874460317460316,0.4984736842105267,0.0938027777777778,0.44824920634920634,0.9575666666666663,0.4984736842105267,0.18402665945165922,0.0890047619047619,0.1730535714285714,0.2427559523809522,0.5892063492063495,0.6720813492063493,0.6064333333333328,0.9668980158730157,0.8890456349206338,0.6103206349206348,0.17074761904761904,0.8171571428571424,
