Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 10.0 -c 0.1 -r 1 -b 0,0.37618998692332445,0.4925687855294984,0.5508253548142018,0.5396743787245826,0.5,0.5259159561050268,0.5443043514640885,0.37618998692332445,0.5421513120283021,0.5691743834533604,0.4783830907378436,0.5,0.5639783304553141,0.44407736758166627,0.5354962674111617,0.5555495263112431,0.5354962674111617,0.5360886628345772,0.5332009104821892,0.5354962674111617,0.5065878351509409,0.47203522309920093,0.5553519981954005,0.543682053948082,0.4841457536191631,0.5444463578512982,0.44566301732593927,0.4667155164068661,0.4449885532762609,0.3929297875978968,0.451325772058077,0.5,0.4372431320087203,0.5514997544566279,0.5479533238044368,0.45671077770957635,0.46647706020138174,0.5,0.5170658540240405,0.5446074683391031,0.5266521660167893,0.4086917764538728,0.5157198371784742,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=1, variablestosplit=0.66 sqrt ( nvars ), splitstoperform=1.0, seed=-4577247857756076888, alpha=1.0},1.0,0.38478407170744533,0.38166666666666665,0.4616666666666667,0.42347240834239325,0.28,0.3707731456080054,1.0,0.09833333333333334,0.08591247944985636,0.4387271294666796,0.320376321545626,0.0842458127831897,0.31333333333333335,0.3686324692521344,0.15231432398213565,0.3686324692521344,0.7833333333333334,0.5286699975072464,0.3686324692521344,0.3943996016281165,0.6950207584425996,0.24333333333333332,0.11833333333333332,0.320376321545626,0.9263333333333332,0.4880747832556716,0.3015737432788676,0.7322815807611108,1.0,0.4662446697052907,0.04,0.5640876504969872,0.10666666666666666,0.3816666666666667,0.5673421927467653,0.8797053397053395,0.38750604420514734,0.29049439056810683,0.8376193415153368,0.8333333333333333,0.9,0.8533333333333333,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 0.1 -c 0.001 -r 1 -b 0,0.5139514933480324,0.51477125252106,0.515011146909943,0.515011146909943,0.51477125252106,0.4012084337518306,0.515011146909943,0.5139514933480324,0.515011146909943,0.515011146909943,0.51477125252106,0.515011146909943,0.515011146909943,0.4012084337518306,0.5151897188148564,0.515011146909943,0.5151897188148564,0.515011146909943,0.515011146909943,0.5151897188148564,0.515011146909943,0.51477125252106,0.515011146909943,0.515011146909943,0.515011146909943,0.515011146909943,0.4012084337518306,0.4012084337518306,0.5150068543216472,0.4012084337518306,0.4012084337518306,0.4012084337518306,0.4012084337518306,0.515011146909943,0.515011146909943,0.4012084337518306,0.515011146909943,0.515011146909943,0.515011146909943,0.515011146909943,0.515011146909943,0.4012084337518306,0.515011146909943,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: Decision Tree withfactory=Deviance, minleafsize=4, variablestosplit=nvars // 1.0, splitstoperform=1.0, seed=1000, alpha=0.1},1.0,0.48717948717948717,0.4864864864864865,0.47368421052631576,0.48717948717948717,0.5,0.4864864864864865,1.0,0.47368421052631576,0.4864864864864865,0.48717948717948717,0.4864864864864865,0.4864864864864865,0.5,0.3870967741935484,0.4864864864864865,0.3870967741935484,0.4864864864864865,0.4864864864864865,0.3870967741935484,0.4864864864864865,0.48717948717948717,0.4864864864864865,0.47368421052631576,0.4864864864864865,0.4864864864864865,0.5,0.5,0.3870967741935484,0.5,0.5,0.5,0.5,0.4864864864864865,0.4864864864864865,0.5,0.4864864864864865,0.4864864864864865,0.4864864864864865,0.4864864864864865,0.47368421052631576,0.5,0.47368421052631576,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 0.1 -c 10.0 -r 1 -b 0,0.48727743154062386,0.4872529155158064,0.5,0.5572083467143927,0.4872529155158064,0.4940877938006402,0.6275952563516565,0.48727743154062386,0.49225276664291273,0.5603840026844528,0.4872529155158064,0.5062279491752547,0.5672032214708972,0.4783125333344554,0.4872774315406239,0.5302675339773021,0.4872774315406239,0.46299105386526607,0.5,0.4872774315406239,0.48835618035123507,0.4872529155158064,0.5348544094372107,0.4942110999309245,0.5111759151022902,0.45796763187844436,0.4867945557660658,0.4850676556017709,0.4872774315406239,0.4439438597790183,0.4855336749052881,0.5072057678803832,0.4882615925010776,0.515156108018198,0.5,0.48591662149647064,0.4733865314804383,0.4863143993929639,0.49457902611431254,0.42852260877936776,0.4357742261829029,0.459859580113824,0.4335313512801023,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=4, variablestosplit=0.33 sqrt ( nvars ), splitstoperform=1.0, seed=1680150319387342727, alpha=1.0},0.9634172935922939,0.4001066842155246,0.39731027306027294,0.3396943001443003,0.4234142471669046,0.13021998556998576,0.21412438217399424,0.9634172935922939,0.15736771284271278,0.15488489997352492,0.4438499146820561,0.3353011724233731,0.15316835540698037,0.3211670634920635,0.36254581062278063,0.174346587661594,0.36254581062278063,0.7132499916749917,0.5038672519795894,0.36254581062278063,0.41710912994589316,0.6336946717697791,0.47893682428682416,0.17166572871572847,0.33568706985927055,0.8213362470862471,0.48191663701708415,0.3753165319498651,0.6486573201621119,0.9437103174603179,0.44355523072886716,0.166143253968254,0.5194664313754412,0.11545064935064936,0.38681344766344766,0.49353878984249,0.6777890593038477,0.4198725526438036,0.3301309190461752,0.8099887474739054,0.7459010822510832,0.8068085497835484,0.8017628427128428,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 10.0 -c 1.0 -r 1 -b 0,0.4510242580913559,0.4878774070966409,0.5247465708699297,0.45579389353292343,0.4878774070966409,0.5252163670167661,0.48469385962408196,0.4510242580913559,0.5247109384568027,0.5216406905772242,0.4878774070966409,0.5237345103265625,0.5147385904507854,0.5233447102282304,0.5217987651277568,0.5174955018529113,0.5217987651277568,0.467582928501629,0.4551689733848936,0.5217987651277568,0.5223457921552745,0.4878774070966409,0.5,0.5251054950098,0.5058340536082252,0.46938918243172223,0.4616274098548832,0.5225308036094435,0.4948203981333887,0.45493131452260527,0.5083418521232091,0.5112718877646191,0.48531330576054144,0.5231306260368624,0.5249808125308986,0.49322118225573375,0.4804941968609228,0.522081602674122,0.524233101875752,0.48538570597268615,0.4728404378358254,0.4857370324228158,0.4686081426754109,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: Decision Tree withfactory=Deviance, minleafsize=4, variablestosplit=nvars // 1.0, splitstoperform=1.0, seed=1000, alpha=0.1},1.0,0.48717948717948717,0.0625,0.2608695652173913,0.48717948717948717,0.15789473684210525,0.11764705882352941,1.0,0.2608695652173913,0.11764705882352941,0.48717948717948717,0.22727272727272727,0.11764705882352941,0.15789473684210525,0.3870967741935484,0.11764705882352941,0.3870967741935484,0.8666666666666667,0.11764705882352941,0.3870967741935484,0.22727272727272727,0.48717948717948717,0.6666666666666666,0.2608695652173913,0.22727272727272727,0.8666666666666667,0.4827586206896552,0.0,0.3870967741935484,0.8666666666666667,0.4827586206896552,0.15789473684210525,0.4827586206896552,0.0625,0.0625,0.4827586206896552,0.8,0.22727272727272727,0.22727272727272727,1.0,0.8,0.8666666666666667,0.8,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 0.1 -c 0.01 -r 1 -b 0,0.4878632212541611,0.5276048459658995,0.5325707485032418,0.5444276382939908,0.5276048459658995,0.36529557108843846,0.5566921791790533,0.4878632212541611,0.5296916559827506,0.5432814497630315,0.5276048459658995,0.5384211397521018,0.5454934999380721,0.359401136244776,0.5388726668194258,0.5501961530936622,0.5388726668194258,0.5204206372909699,0.513894206170592,0.5388726668194258,0.5296645405281363,0.5276048459658995,0.539419713465481,0.5302185262601624,0.5406021775125534,0.5187315619558861,0.3843876997605684,0.39233562911410486,0.532727793069313,0.3440045161988928,0.390044916917749,0.3696386227576457,0.3782833174048928,0.5351262921565096,0.5317704497257066,0.38825960699545997,0.5168907817475898,0.5285450310613898,0.532905577850774,0.4896781372146677,0.5119114040736585,0.35157357999656547,0.511090226253639,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: Logistic Regression with Lambda: 100.0,0.5772966166111644,0.494667690381657,0.5316086336834435,0.45024324686451145,0.46356983157110787,0.5187554675163367,0.43689074362844393,0.5447058834102694,0.45056863917238515,0.5500899552795635,0.4799919996473984,0.41623868827005256,0.519166063405531,0.4627959589559868,0.5976213873265217,0.47858635201842376,0.4081548010681105,0.5448336141895236,0.6148353421979176,0.44856325952230763,0.48524463944903373,0.5545600820430903,0.46963847691834437,0.45961038540811994,0.43262294703694953,0.4179393118807469,0.5028056033980137,0.5015906916934477,0.5028885616454556,0.5299613780693087,0.4749318659478395,0.5689213552740651,0.48738402213622684,0.47035714657833066,0.4743024953285999,0.47793907050377027,0.5503153789376847,0.5288424970126242,0.3859030779972125,0.485474935470306,0.45636081068687157,0.5466417673974544,0.4733879020791919,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=4, variablestosplit=0.33 sqrt ( nvars ), splitstoperform=1.0, seed=2820205400366859208, alpha=1.0},0.9634172935922939,0.4836410256410246,0.06613102453102458,0.5135032828282831,0.4836410256410246,0.13021998556998576,0.21412438217399424,0.9634172935922939,0.19234812409812413,0.15488489997352492,0.4836410256410246,0.2574510282567148,0.15316835540698037,0.3211670634920635,0.36254581062278063,0.174346587661594,0.36254581062278063,0.9617034271284274,0.5038672519795894,0.36254581062278063,0.35472519082654425,0.4836410256410246,0.44686663059163073,0.19471479076479076,0.2578486473043338,0.9595105699855702,0.4556309523809527,0.19072168109668108,0.6486573201621119,0.9437103174603179,0.487486760461761,0.166143253968254,0.5353663780663782,0.03297150072150071,0.11660126262626275,0.6874216810966816,0.7495369162997229,0.35554054855869277,0.22341131785983703,0.8099887474739054,0.7356021284271282,0.8068085497835484,0.7328283189033188,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 0.01 -c 0.1 -r 1 -b 0,0.390200641368387,0.45616241342661884,0.45131412144354693,0.5334073666047493,0.3965094189977921,0.5,0.5689001409778276,0.390200641368387,0.5489240479788267,0.5586298066318464,0.42466745320050897,0.6290203140792511,0.5631232053928894,0.48816120854567663,0.5935422966636786,0.6071756363129274,0.5935422966636786,0.5121520355442437,0.4898766802862014,0.5935422966636786,0.5936846895871698,0.36954427592086686,0.45696315475239924,0.5434351072257364,0.6379826877202264,0.4935801600890705,0.4451493732312804,0.5,0.558074611894152,0.46506482799289284,0.48074019382451016,0.5067813271098274,0.40999250551172417,0.5691866430478488,0.4398378112314977,0.4693387312644538,0.36519926852727036,0.589355061481265,0.6065114321820018,0.45525009549953227,0.5321357668977611,0.47577926351986516,0.5188423508541152,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: Decision Tree withfactory=Deviance, minleafsize=2, variablestosplit=nvars // 1.0, splitstoperform=1.0, seed=1000, alpha=0.05},1.0,0.48717948717948717,0.4864864864864865,0.47368421052631576,0.48717948717948717,0.5,0.4864864864864865,1.0,0.47368421052631576,0.4864864864864865,0.48717948717948717,0.4864864864864865,0.4864864864864865,0.5,0.3870967741935484,0.4864864864864865,0.3870967741935484,0.4864864864864865,0.4864864864864865,0.3870967741935484,0.4864864864864865,0.48717948717948717,0.4864864864864865,0.47368421052631576,0.4864864864864865,0.4864864864864865,0.5,0.5,0.3870967741935484,0.5,0.5,0.5,0.5,0.4864864864864865,0.4864864864864865,0.5,0.4864864864864865,0.4864864864864865,0.4864864864864865,0.4864864864864865,0.47368421052631576,0.5,0.47368421052631576,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=3, variablestosplit=1.66 sqrt ( nvars ), splitstoperform=1.0, seed=2255697438556144592, alpha=1.0},0.9827052006552008,0.4836410256410246,0.05244444444444447,0.5975599206349202,0.4836410256410246,0.13757579365079375,0.28468452380952386,0.9827052006552008,0.15310674603174604,0.05468690476190478,0.4836410256410246,0.22527619047619019,0.05595119047619051,0.328488492063492,0.36058084063968665,0.09664047619047614,0.36058084063968665,0.972461904761905,0.5324805555555558,0.36058084063968665,0.32746626984127,0.4836410256410246,0.3928325396825399,0.15909007936507932,0.22260952380952356,0.964845238095238,0.48929126984126986,0.13792658730158738,0.6493000191326337,0.9674535714285715,0.5327392857142861,0.15248214285714293,0.567525,0.014731349206349208,0.15306944444444448,0.7839083333333329,0.6607178571428577,0.2744031746031748,0.08795595238095241,0.9388265873015871,0.7361904761904762,0.7858793650793641,0.7339404761904762,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.001 -c 1.0 -r 1 -b 0,0.48644347679112737,0.48644347679112737,0.4941181460878636,0.5193285710127911,0.48644347679112737,0.49192393644920074,0.6247995139528487,0.48644347679112737,0.48972512903967,0.5499502780116869,0.48644347679112737,0.4941470676902071,0.558220586653817,0.47976421969088145,0.48644347679112737,0.5292830222437196,0.48644347679112737,0.4758516235200957,0.4683587752335987,0.48644347679112737,0.48615027646208886,0.48644347679112737,0.5073534074544427,0.4906125109045089,0.5,0.47364284166383674,0.4857321121005539,0.48342947549543486,0.48644347679112737,0.45365687948791655,0.484104449730163,0.5,0.48737278638629,0.5,0.49274954734706294,0.4846260320650234,0.4804452332570518,0.4852051388553344,0.48898898318757117,0.39764325942329315,0.46406731762594206,0.46569000339056044,0.4630391724183739,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=2, variablestosplit=1.0 sqrt ( nvars ), splitstoperform=1.0, seed=-4012001552008326105, alpha=1.0},0.7133333333333333,0.5358333333333333,0.6075,0.45916666666666667,0.49116666666666675,0.4175,0.37633333333333324,0.6591666666666667,0.5933333333333334,0.5521666666666667,0.3083333333333333,0.33583333333333326,0.5383333333333333,0.44,0.59,0.41,0.4066666666666666,0.6183333333333333,0.545,0.5275,0.5161666666666668,0.5583333333333333,0.5016666666666666,0.5125,0.5008333333333334,0.5008333333333334,0.5549999999999999,0.5825,0.5091666666666667,0.4475,0.48833333333333334,0.4416666666666667,0.5633333333333332,0.47416666666666674,0.44833333333333336,0.4108333333333333,0.5266666666666666,0.48766666666666675,0.30783333333333335,0.6316666666666666,0.5358333333333333,0.5383333333333333,0.35166666666666657,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 0.1 -c 0.01 -r 1 -b 0,0.48636249790899466,0.5171108054100241,0.521444288218416,0.521444288218416,0.5171108054100241,0.3856849652462343,0.521444288218416,0.48636249790899466,0.521444288218416,0.521444288218416,0.5171108054100241,0.521444288218416,0.521444288218416,0.3856849652462343,0.5258402610501561,0.521444288218416,0.5258402610501561,0.521444288218416,0.521444288218416,0.5258402610501561,0.521444288218416,0.5171108054100241,0.521444288218416,0.521444288218416,0.521444288218416,0.521444288218416,0.3856849652462343,0.3856849652462343,0.5210790110756847,0.3856849652462343,0.3856849652462343,0.3856849652462343,0.3856849652462343,0.521444288218416,0.521444288218416,0.3856849652462343,0.521444288218416,0.521444288218416,0.521444288218416,0.521444288218416,0.521444288218416,0.3856849652462343,0.521444288218416,
